Source,Target,Weight,Type
AL-orat_Cicero.milo,AL-orat_Cicero.caecilium,2,undirected
AL-orat_Cicero.milo,AL-orat_Cicero.cael,12,undirected
AL-orat_Cicero.milo,AL-orat_Cicero.deio,13,undirected
AL-orat_Cicero.milo,AL-orat_Cicero.domo,1,undirected
AL-orat_Cicero.milo,AL-orat_Cicero.flacco,3,undirected
AL-orat_Cicero.milo,AL-orat_Cicero.legagr,2,undirected
AL-orat_Cicero.milo,AL-orat_Cicero.lig,5,undirected
AL-orat_Cicero.milo,AL-orat_Cicero.philippicae,29,undirected
AL-orat_Cicero.milo,AL-orat_Cicero.plancio,10,undirected
AL-orat_Cicero.milo,AL-orat_Cicero.prov,3,undirected
AL-orat_Cicero.milo,AL-orat_Cicero.rabiriopost,19,undirected
AL-orat_Cicero.milo,AL-orat_Cicero.sestio,16,undirected
AL-orat_Cicero.milo,AL-phil_Cicero.paradoxa,3,undirected
AL-orat_Cicero.milo,AL-tech_Gaius.commentarii,2,undirected
AL-orat_Cicero.milo,AL-tech_Justinianus.instit,2,undirected
AL-orat_Cicero.murena,AL-epis_Cicero.adfam,14,undirected
AL-orat_Cicero.murena,AL-orat_Cicero.arch,26,undirected
AL-orat_Cicero.murena,AL-orat_Cicero.caecilium,1,undirected
AL-orat_Cicero.murena,AL-orat_Cicero.cael,3,undirected
AL-orat_Cicero.murena,AL-orat_Cicero.flacco,15,undirected
AL-orat_Cicero.murena,AL-orat_Cicero.imp,27,undirected
AL-orat_Cicero.murena,AL-orat_Cicero.legagr,9,undirected
AL-orat_Cicero.murena,AL-orat_Cicero.philippicae,8,undirected
AL-orat_Cicero.murena,AL-orat_Cicero.prov,2,undirected
AL-orat_Cicero.murena,AL-orat_Cicero.sex.rosc,1,undirected
AL-orat_Cicero.murena,AL-orat_Cicero.verr,21,undirected
AL-orat_Cicero.murena,AL-tech_Aulus Gellius.NocAtt,4,undirected
AL-orat_Cicero.murena,AL-tech_Cicero.deoratore,4,undirected
AL-orat_Cicero.murena,AL-tech_Lupus.defig,1,undirected
AL-orat_Cicero.murena,AL-theo_Arnobius.advnat,2,undirected
AL-orat_Cicero.murena,NL-hist_Alii.dudic-a-thucydid,1,undirected
AL-orat_Cicero.philippicae,AL-epis_Cicero.adbrutum,9,undirected
AL-orat_Cicero.philippicae,AL-epis_Cicero.adfam,3,undirected
AL-orat_Cicero.philippicae,AL-epis_Cicero.adfrat,4,undirected
AL-orat_Cicero.philippicae,AL-hist_Cicero.brut,12,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.balbo,7,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.catilina,29,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.cluentio,8,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.deio,30,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.domo,36,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.flacco,21,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.fonteio,7,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.haruspicum,33,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.legagr,5,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.lig,29,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.marc,19,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.milo,29,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.murena,8,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.piso,46,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.plancio,33,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.postred,17,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.prov,27,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.rabiriopost,4,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.sestio,37,undirected
AL-orat_Cicero.philippicae,AL-orat_Cicero.verr,9,undirected
AL-orat_Cicero.philippicae,AL-phil_Cicero.rep,4,undirected
AL-orat_Cicero.philippicae,AL-tech_Lupus.defig,2,undirected
AL-orat_Cicero.philippicae,NL-epis_Alii.skerle-n-ep-salag,2,undirected
AL-orat_Cicero.philippicae,NL-theo_Alii.marul-mar-dial,3,undirected
AL-orat_Cicero.philippicae,NL-theo_Alii.nimira-m-sermo,2,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.deio,14,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.domo,47,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.flacco,3,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.haruspicum,2,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.lig,11,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.philippicae,46,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.plancio,12,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.postred,4,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.prov,3,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.quinc,2,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.scauro,5,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.sestio,3,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.vatin,27,undirected
AL-orat_Cicero.piso,AL-orat_Cicero.verr,9,undirected
AL-orat_Cicero.plancio,AL-epis_Cicero.adfam,15,undirected
AL-orat_Cicero.plancio,AL-orat_Cicero.balbo,26,undirected
AL-orat_Cicero.plancio,AL-orat_Cicero.domo,1,undirected
AL-orat_Cicero.plancio,AL-orat_Cicero.flacco,1,undirected
AL-orat_Cicero.plancio,AL-orat_Cicero.lig,7,undirected
AL-orat_Cicero.plancio,AL-orat_Cicero.milo,10,undirected
AL-orat_Cicero.plancio,AL-orat_Cicero.philippicae,33,undirected
AL-orat_Cicero.plancio,AL-orat_Cicero.piso,12,undirected
AL-orat_Cicero.plancio,AL-orat_Cicero.prov,4,undirected
AL-orat_Cicero.plancio,AL-orat_Cicero.rabiriopost,12,undirected
AL-orat_Cicero.plancio,AL-orat_Cicero.rosccom,12,undirected
AL-orat_Cicero.plancio,AL-orat_Cicero.scauro,1,undirected
AL-orat_Cicero.plancio,AL-orat_Cicero.sulla,1,undirected
AL-orat_Cicero.plancio,AL-orat_Cicero.verr,1,undirected
AL-orat_Cicero.plancio,AL-phil_Cicero.acadprio,2,undirected
AL-orat_Cicero.postred,AL-orat_Cicero.deio,2,undirected
AL-orat_Cicero.postred,AL-orat_Cicero.domo,14,undirected
AL-orat_Cicero.postred,AL-orat_Cicero.philippicae,17,undirected
AL-orat_Cicero.postred,AL-orat_Cicero.piso,4,undirected
AL-orat_Cicero.postred,AL-orat_Cicero.sestio,36,undirected
AL-orat_Cicero.prov,AL-orat_Cicero.balbo,1,undirected
AL-orat_Cicero.prov,AL-orat_Cicero.cael,6,undirected
AL-orat_Cicero.prov,AL-orat_Cicero.deio,1,undirected
AL-orat_Cicero.prov,AL-orat_Cicero.domo,6,undirected
AL-orat_Cicero.prov,AL-orat_Cicero.haruspicum,13,undirected
AL-orat_Cicero.prov,AL-orat_Cicero.milo,3,undirected
AL-orat_Cicero.prov,AL-orat_Cicero.murena,2,undirected
AL-orat_Cicero.prov,AL-orat_Cicero.philippicae,27,undirected
AL-orat_Cicero.prov,AL-orat_Cicero.piso,3,undirected
AL-orat_Cicero.prov,AL-orat_Cicero.plancio,4,undirected
AL-orat_Cicero.prov,AL-orat_Cicero.scauro,3,undirected
AL-orat_Cicero.prov,AL-orat_Cicero.sestio,12,undirected
AL-orat_Cicero.prov,AL-theo_Augustinus.Contra_Academicos,1,undirected
AL-orat_Cicero.prov,AL-theo_Augustinus.De_utilitate_credendi,1,undirected
AL-orat_Cicero.quinc,AL-orat_Cicero.cluentio,7,undirected
AL-orat_Cicero.quinc,AL-orat_Cicero.domo,3,undirected
AL-orat_Cicero.quinc,AL-orat_Cicero.piso,2,undirected
AL-orat_Cicero.quinc,AL-orat_Cicero.rosccom,1,undirected
AL-orat_Cicero.quinc,AL-orat_Cicero.sex.rosc,38,undirected
AL-orat_Cicero.quinc,AL-orat_Cicero.verr,26,undirected
AL-orat_Cicero.rabiriopost,AL-orat_Cicero.caecilium,2,undirected
AL-orat_Cicero.rabiriopost,AL-orat_Cicero.flacco,26,undirected
AL-orat_Cicero.rabiriopost,AL-orat_Cicero.milo,19,undirected
AL-orat_Cicero.rabiriopost,AL-orat_Cicero.philippicae,4,undirected
AL-orat_Cicero.rabiriopost,AL-orat_Cicero.plancio,12,undirected
AL-orat_Cicero.rabiriopost,AL-orat_Cicero.sulla,2,undirected
AL-orat_Cicero.rabiriopost,AL-tech_Seneca Maior.seneca.suasoriae,1,undirected
AL-orat_Cicero.rabiriopost,NL-theo_Luther.deSacramBapt,1,undirected
AL-orat_Cicero.rosccom,AL-orat_Cicero.cluentio,9,undirected
AL-orat_Cicero.rosccom,AL-orat_Cicero.flacco,30,undirected
AL-orat_Cicero.rosccom,AL-orat_Cicero.plancio,12,undirected
AL-orat_Cicero.rosccom,AL-orat_Cicero.quinc,1,undirected
AL-orat_Cicero.rosccom,AL-orat_Cicero.verr,9,undirected
AL-orat_Cicero.rosccom,AL-tech_Cicero.invent,6,undirected
AL-orat_Cicero.rosccom,AL-theo_Augustinus.De_utilitate_credendi,2,undirected
AL-orat_Cicero.rosccom,ML-phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,1,undirected
AL-orat_Cicero.scauro,AL-orat_Cicero.cael,18,undirected
AL-orat_Cicero.scauro,AL-orat_Cicero.domo,2,undirected
AL-orat_Cicero.scauro,AL-orat_Cicero.flacco,30,undirected
AL-orat_Cicero.scauro,AL-orat_Cicero.piso,5,undirected
AL-orat_Cicero.scauro,AL-orat_Cicero.plancio,1,undirected
AL-orat_Cicero.scauro,AL-orat_Cicero.prov,3,undirected
AL-orat_Cicero.scauro,AL-orat_Cicero.verr,11,undirected
AL-orat_Cicero.sestio,AL-orat_Cicero.arch,3,undirected
AL-orat_Cicero.sestio,AL-orat_Cicero.catilina,20,undirected
AL-orat_Cicero.sestio,AL-orat_Cicero.domo,40,undirected
AL-orat_Cicero.sestio,AL-orat_Cicero.haruspicum,18,undirected
AL-orat_Cicero.sestio,AL-orat_Cicero.milo,16,undirected
AL-orat_Cicero.sestio,AL-orat_Cicero.philippicae,37,undirected
AL-orat_Cicero.sestio,AL-orat_Cicero.piso,3,undirected
AL-orat_Cicero.sestio,AL-orat_Cicero.postred,36,undirected
AL-orat_Cicero.sestio,AL-orat_Cicero.prov,12,undirected
AL-orat_Cicero.sestio,AL-orat_Cicero.sulla,11,undirected
AL-orat_Cicero.sestio,AL-orat_Cicero.vatin,17,undirected
AL-orat_Cicero.sestio,AL-orat_Cicero.verr,8,undirected
AL-orat_Cicero.sestio,AL-tech_Lupus.defig,2,undirected
AL-orat_Cicero.sestio,NL-orat_Alii.kalic-a-adventu,2,undirected
AL-orat_Cicero.sestio,NL-theo_Alii.marul-mar-quinqu,4,undirected
AL-orat_Cicero.sex.rosc,AL-orat_Cicero.caecilium,8,undirected
AL-orat_Cicero.sex.rosc,AL-orat_Cicero.caecina,9,undirected
AL-orat_Cicero.sex.rosc,AL-orat_Cicero.cluentio,15,undirected
AL-orat_Cicero.sex.rosc,AL-orat_Cicero.legagr,7,undirected
AL-orat_Cicero.sex.rosc,AL-orat_Cicero.murena,1,undirected
AL-orat_Cicero.sex.rosc,AL-orat_Cicero.quinc,38,undirected
AL-orat_Cicero.sex.rosc,AL-orat_Cicero.verr,29,undirected
AL-orat_Cicero.sex.rosc,AL-tech_Cicero.deoratore,4,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.arch,1,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.caecina,3,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.cael,4,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.cluentio,1,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.domo,14,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.flacco,22,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.fonteio,2,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.haruspicum,2,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.imp,1,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.lig,3,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.plancio,1,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.rabiriopost,2,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.sestio,11,undirected
AL-orat_Cicero.sulla,AL-orat_Cicero.verr,28,undirected
AL-orat_Cicero.vatin,AL-hist_Nepos.devir,3,undirected
AL-orat_Cicero.vatin,AL-orat_Cicero.domo,16,undirected
AL-orat_Cicero.vatin,AL-orat_Cicero.piso,27,undirected
AL-orat_Cicero.vatin,AL-orat_Cicero.sestio,17,undirected
AL-orat_Cicero.vatin,AL-orat_Cicero.verr,3,undirected
AL-orat_Cicero.verr,AL-hist_Nepos.devir,7,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.arch,21,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.caecilium,31,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.caecina,26,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.cael,28,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.catilina,9,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.cluentio,56,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.flacco,53,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.fonteio,14,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.haruspicum,1,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.imp,24,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.legagr,34,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.murena,21,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.philippicae,9,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.piso,9,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.plancio,1,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.quinc,26,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.rosccom,9,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.scauro,11,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.sestio,8,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.sex.rosc,29,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.sulla,28,undirected
AL-orat_Cicero.verr,AL-orat_Cicero.vatin,3,undirected
AL-orat_Cicero.verr,NL-hist_Alii.dudic-a-thucydid,2,undirected
AL-orat_Plinius Minor.pliny.panegyricus,AL-epis_Plinius_Minor.plinius-ep,34,undirected
AL-orat_Plinius Minor.pliny.panegyricus,AL-orat_Anonymus.o-anon-paneg,21,undirected
AL-orat_Plinius Minor.pliny.panegyricus,NL-epis_Petrarca.epistextrav,2,undirected
AL-orat_Plinius Minor.pliny.panegyricus,NL-epis_Petrarca.epistfam,11,undirected
AL-phil_Apuleius.apuleius.apol,AL-epis_Plinius_Minor.plinius-ep,10,undirected
AL-phil_Apuleius.apuleius.apol,AL-phil_Apuleius.apuleius.deosocratis,15,undirected
AL-phil_Apuleius.apuleius.apol,AL-tech_Theodosius.codex,2,undirected
AL-phil_Apuleius.apuleius.apol,NL-epis_Alii.skerle-n-ep-salag,2,undirected
AL-phil_Apuleius.apuleius.apol,NL-epis_Alii.vrancic-a-epist-1538,3,undirected
AL-phil_Apuleius.apuleius.apol,NL-epis_Lipsius.epist,30,undirected
AL-phil_Apuleius.apuleius.apol,NL-epis_Petrarca.epistextrav,2,undirected
AL-phil_Apuleius.apuleius.apol,NL-epis_Piccolomini.ep,1,undirected
AL-phil_Apuleius.apuleius.apol,NL-epis_Vossius.epistol,17,undirected
AL-phil_Apuleius.apuleius.apol,NL-fict_Erasmus.lausstul,5,undirected
AL-phil_Apuleius.apuleius.apol,NL-orat_Alii.kalic-a-adventu,6,undirected
AL-phil_Apuleius.apuleius.apol,NL-tech_Masen.palaesstyl,5,undirected
AL-phil_Apuleius.apuleius.deosocratis,AL-epis_Symmachus.e-sym-epist,13,undirected
AL-phil_Apuleius.apuleius.deosocratis,AL-orat_Anonymus.o-anon-paneg,4,undirected
AL-phil_Apuleius.apuleius.deosocratis,AL-phil_Apuleius.apuleius.apol,15,undirected
AL-phil_Apuleius.apuleius.deosocratis,AL-phil_Apuleius.apuleius.dog,4,undirected
AL-phil_Apuleius.apuleius.deosocratis,AL-tech_Columella.rustica,3,undirected
AL-phil_Apuleius.apuleius.deosocratis,NL-poes_Balde.poemata,5,undirected
AL-phil_Apuleius.apuleius.deosocratis,NL-tech_Masen.palaesstyl,25,undirected
AL-phil_Apuleius.apuleius.deosocratis,NL-theo_EncyclXXc.PiusXI_casti,1,undirected
AL-phil_Apuleius.apuleius.dog,AL-hist_Martianus Capella.denup,15,undirected
AL-phil_Apuleius.apuleius.dog,AL-orat_Anonymus.o-anon-paneg,2,undirected
AL-phil_Apuleius.apuleius.dog,AL-phil_Apuleius.apuleius.deosocratis,4,undirected
AL-phil_Apuleius.apuleius.dog,AL-phil_Apuleius.apuleius.mundo,59,undirected
AL-phil_Apuleius.apuleius.dog,AL-phil_Calcidius.ph-calc-tim,10,undirected
AL-phil_Apuleius.apuleius.dog,NL-tech_Sennert.instmed,1,undirected
AL-phil_Apuleius.apuleius.dog,NL-tech_Sennert.natsc,1,undirected
AL-phil_Apuleius.apuleius.mundo,AL-hist_Martianus Capella.denup,25,undirected
AL-phil_Apuleius.apuleius.mundo,AL-phil_Apuleius.apuleius.dog,59,undirected
AL-phil_Apuleius.apuleius.mundo,AL-tech_Plinius Maior.nh,6,undirected
AL-phil_Apuleius.apuleius.mundo,ML-hist_Alii.AlimQuilichinusHistorAlexMagn,1,undirected
AL-phil_Apuleius.apuleius.mundo,ML-hist_Alii.EINHARDI VITA KAROLI MAGNI,2,undirected
AL-phil_Apuleius.apuleius.mundo,NL-tech_Masen.palaesstyl,6,undirected
AL-phil_Boethius.Categoriae.comm,AL-phil_Boethius.De_differentiis_topicis,1,undirected
AL-phil_Boethius.Categoriae.comm,AL-phil_Boethius.De_diuisione,15,undirected
AL-phil_Boethius.Categoriae.comm,AL-phil_Boethius.Isagoge.comm_maior,30,undirected
AL-phil_Boethius.Categoriae.comm,AL-phil_Boethius.Isagoge.comm_minor,30,undirected
AL-phil_Boethius.Categoriae.comm,AL-phil_Boethius.Perihermeneias.comm_maior,44,undirected
AL-phil_Boethius.Categoriae.comm,AL-phil_Boethius.Perihermeneias.comm_minor,20,undirected
AL-phil_Boethius.Categoriae.comm,AL-theo_Boethius.De_Trinitate,26,undirected
AL-phil_Boethius.Categoriae.comm,ML-phil_Abelardus.Dialectica,18,undirected
AL-phil_Boethius.Categoriae.comm,ML-phil_Abelardus.Introductiones_parvulorum,2,undirected
AL-phil_Boethius.Categoriae.comm,ML-phil_Abelardus.Logica_ingredientibus,24,undirected
AL-phil_Boethius.Categoriae.comm,ML-phil_AristPhys.IoanArgyr,1,undirected
AL-phil_Boethius.Categoriae.comm,NL-phil_AristPhys.Duebner,3,undirected
AL-phil_Boethius.De_differentiis_topicis,AL-hist_Martianus Capella.denup,13,undirected
AL-phil_Boethius.De_differentiis_topicis,AL-phil_Boethius.Categoriae.comm,1,undirected
AL-phil_Boethius.De_differentiis_topicis,AL-phil_Boethius.De_hypotheticis_syllogismis,14,undirected
AL-phil_Boethius.De_differentiis_topicis,AL-phil_Boethius.De_syllogismo_categorico,2,undirected
AL-phil_Boethius.De_differentiis_topicis,AL-phil_Boethius.Isagoge.comm_maior,23,undirected
AL-phil_Boethius.De_differentiis_topicis,AL-tech_IuliusVictor.t-iulvict-rhet,24,undirected
AL-phil_Boethius.De_differentiis_topicis,AL-tech_MariusVictorinus.t-marvict-exprhet,2,undirected
AL-phil_Boethius.De_differentiis_topicis,AL-tech_Quintilianus.inst,4,undirected
AL-phil_Boethius.De_differentiis_topicis,AL-theo_Boethius.Contra_Eutychen,6,undirected
AL-phil_Boethius.De_differentiis_topicis,ML-tech_Alcuinus.DISPUTATIO DE RHETORICA,3,undirected
AL-phil_Boethius.De_diuisione,AL-phil_Boethius.Categoriae.comm,15,undirected
AL-phil_Boethius.De_diuisione,AL-phil_Boethius.Isagoge.comm_maior,21,undirected
AL-phil_Boethius.De_diuisione,AL-phil_Boethius.Perihermeneias.comm_maior,4,undirected
AL-phil_Boethius.De_diuisione,AL-tech_Grillus.t-gril-rhet,1,undirected
AL-phil_Boethius.De_diuisione,AL-tech_IuliusVictor.t-iulvict-rhet,2,undirected
AL-phil_Boethius.De_diuisione,AL-tech_MariusVictorinus.t-marvict-exprhet,3,undirected
AL-phil_Boethius.De_diuisione,AL-theo_Boethius.Contra_Eutychen,1,undirected
AL-phil_Boethius.De_diuisione,ML-phil_Abelardus.Dialectica,1,undirected
AL-phil_Boethius.De_diuisione,ML-phil_Abelardus.Introductiones_parvulorum,19,undirected
AL-phil_Boethius.De_diuisione,ML-phil_AristPhys.GeorgTrapez,2,undirected
AL-phil_Boethius.De_hypotheticis_syllogismis,AL-hist_Martianus Capella.denup,6,undirected
AL-phil_Boethius.De_hypotheticis_syllogismis,AL-phil_Boethius.De_differentiis_topicis,14,undirected
AL-phil_Boethius.De_hypotheticis_syllogismis,AL-phil_Boethius.De_syllogismo_categorico,9,undirected
AL-phil_Boethius.De_hypotheticis_syllogismis,AL-phil_Boethius.Introductio_ad_syllogismos_categoricos,30,undirected
AL-phil_Boethius.De_hypotheticis_syllogismis,AL-phil_Boethius.Perihermeneias.comm_minor,2,undirected
AL-phil_Boethius.De_hypotheticis_syllogismis,AL-phil_Boethius.ph-boet-analpr,21,undirected
AL-phil_Boethius.De_hypotheticis_syllogismis,AL-tech_Diomedes.t-diom-ars,3,undirected
AL-phil_Boethius.De_hypotheticis_syllogismis,AL-tech_Theodosius.codex,1,undirected
AL-phil_Boethius.De_syllogismo_categorico,AL-hist_Martianus Capella.denup,1,undirected
AL-phil_Boethius.De_syllogismo_categorico,AL-phil_Boethius.De_differentiis_topicis,2,undirected
AL-phil_Boethius.De_syllogismo_categorico,AL-phil_Boethius.De_hypotheticis_syllogismis,9,undirected
AL-phil_Boethius.De_syllogismo_categorico,AL-phil_Boethius.Introductio_ad_syllogismos_categoricos,40,undirected
AL-phil_Boethius.De_syllogismo_categorico,AL-phil_Boethius.Isagoge.comm_minor,4,undirected
AL-phil_Boethius.De_syllogismo_categorico,AL-phil_Boethius.Perihermeneias.comm_maior,18,undirected
AL-phil_Boethius.De_syllogismo_categorico,AL-phil_Boethius.Perihermeneias.comm_minor,7,undirected
AL-phil_Boethius.De_syllogismo_categorico,AL-phil_Boethius.ph-boet-analpr,12,undirected
AL-phil_Boethius.De_syllogismo_categorico,ML-phil_Abelardus.Introductiones_parvulorum,1,undirected
AL-phil_Boethius.De_syllogismo_categorico,ML-phil_Alii.IoandeFonteAuctArist,3,undirected
AL-phil_Boethius.Introductio_ad_syllogismos_categoricos,AL-phil_Boethius.De_hypotheticis_syllogismis,30,undirected
AL-phil_Boethius.Introductio_ad_syllogismos_categoricos,AL-phil_Boethius.De_syllogismo_categorico,40,undirected
AL-phil_Boethius.Introductio_ad_syllogismos_categoricos,AL-phil_Boethius.Perihermeneias.comm_maior,33,undirected
AL-phil_Boethius.Introductio_ad_syllogismos_categoricos,AL-phil_Boethius.Perihermeneias.comm_minor,22,undirected
AL-phil_Boethius.Introductio_ad_syllogismos_categoricos,AL-theo_Augustinus.De_immortalitate_animae,2,undirected
AL-phil_Boethius.Introductio_ad_syllogismos_categoricos,ML-phil_Abelardus.Dialectica,4,undirected
AL-phil_Boethius.Isagoge.comm_maior,AL-phil_Boethius.Categoriae.comm,30,undirected
AL-phil_Boethius.Isagoge.comm_maior,AL-phil_Boethius.De_differentiis_topicis,23,undirected
AL-phil_Boethius.Isagoge.comm_maior,AL-phil_Boethius.De_diuisione,21,undirected
AL-phil_Boethius.Isagoge.comm_maior,AL-phil_Boethius.Isagoge.comm_minor,64,undirected
AL-phil_Boethius.Isagoge.comm_maior,AL-tech_MariusVictorinus.t-marvict-exprhet,1,undirected
AL-phil_Boethius.Isagoge.comm_maior,AL-theo_Boethius.Contra_Eutychen,15,undirected
AL-phil_Boethius.Isagoge.comm_maior,AL-theo_Boethius.De_Trinitate,10,undirected
AL-phil_Boethius.Isagoge.comm_maior,ML-phil_Abelardus.LNPS,1,undirected
AL-phil_Boethius.Isagoge.comm_maior,ML-phil_Abelardus.Logica_ingredientibus,2,undirected
AL-phil_Boethius.Isagoge.comm_minor,AL-phil_Boethius.Categoriae.comm,30,undirected
AL-phil_Boethius.Isagoge.comm_minor,AL-phil_Boethius.De_syllogismo_categorico,4,undirected
AL-phil_Boethius.Isagoge.comm_minor,AL-phil_Boethius.Isagoge.comm_maior,64,undirected
AL-phil_Boethius.Isagoge.comm_minor,ML-phil_Abelardus.Introductiones_parvulorum,1,undirected
AL-phil_Boethius.Isagoge.comm_minor,ML-phil_Abelardus.LNPS,6,undirected
AL-phil_Boethius.Isagoge.comm_minor,ML-phil_Abelardus.Logica_ingredientibus,4,undirected
AL-phil_Boethius.Perihermeneias.comm_maior,AL-phil_Boethius.Categoriae.comm,44,undirected
AL-phil_Boethius.Perihermeneias.comm_maior,AL-phil_Boethius.De_diuisione,4,undirected
AL-phil_Boethius.Perihermeneias.comm_maior,AL-phil_Boethius.De_syllogismo_categorico,18,undirected
AL-phil_Boethius.Perihermeneias.comm_maior,AL-phil_Boethius.Introductio_ad_syllogismos_categoricos,33,undirected
AL-phil_Boethius.Perihermeneias.comm_maior,AL-phil_Boethius.Perihermeneias.comm_minor,66,undirected
AL-phil_Boethius.Perihermeneias.comm_maior,AL-phil_Boethius.ph-boet-analpr,14,undirected
AL-phil_Boethius.Perihermeneias.comm_maior,AL-theo_Augustinus.De_immortalitate_animae,2,undirected
AL-phil_Boethius.Perihermeneias.comm_maior,ML-phil_Abelardus.Dialectica,4,undirected
AL-phil_Boethius.Perihermeneias.comm_maior,ML-phil_Abelardus.Introductiones_parvulorum,2,undirected
AL-phil_Boethius.Perihermeneias.comm_maior,ML-phil_Abelardus.Logica_ingredientibus,10,undirected
AL-phil_Boethius.Perihermeneias.comm_maior,ML-theo_Anselm.De_grammatico,6,undirected
AL-phil_Boethius.Perihermeneias.comm_maior,NL-phil_AristPhys.Duebner,1,undirected
AL-phil_Boethius.Perihermeneias.comm_minor,AL-phil_Boethius.Categoriae.comm,20,undirected
AL-phil_Boethius.Perihermeneias.comm_minor,AL-phil_Boethius.De_hypotheticis_syllogismis,2,undirected
AL-phil_Boethius.Perihermeneias.comm_minor,AL-phil_Boethius.De_syllogismo_categorico,7,undirected
AL-phil_Boethius.Perihermeneias.comm_minor,AL-phil_Boethius.Introductio_ad_syllogismos_categoricos,22,undirected
AL-phil_Boethius.Perihermeneias.comm_minor,AL-phil_Boethius.Perihermeneias.comm_maior,66,undirected
AL-phil_Boethius.Perihermeneias.comm_minor,AL-phil_Boethius.ph-boet-analpr,4,undirected
AL-phil_Boethius.Perihermeneias.comm_minor,AL-theo_Augustinus.De_immortalitate_animae,1,undirected
AL-phil_Boethius.Perihermeneias.comm_minor,ML-phil_Abelardus.Introductiones_parvulorum,8,undirected
AL-phil_Boethius.Perihermeneias.comm_minor,ML-phil_Abelardus.Logica_ingredientibus,1,undirected
AL-phil_Boethius.Perihermeneias.comm_minor,ML-theo_Anselm.De_grammatico,1,undirected
AL-phil_Boethius.ph-boet-analpr,AL-hist_Martianus Capella.denup,5,undirected
