Source,Target,Weight,Type
AL.poes_Seneca.sen.thyestes,AL.poes_Seneca.Phoenissae,2,undirected
AL.poes_Seneca.sen.thyestes,AL.poes_Seneca.sen.medea,2,undirected
AL.poes_Seneca.sen.thyestes,AL.poes_Seneca.Troades,1,undirected
AL.poes_Seneca.Troades,AL.poes_Seneca.HerculesFurens,4,undirected
AL.poes_Seneca.Troades,AL.poes_Seneca.Phoenissae,3,undirected
AL.poes_Seneca.Troades,AL.poes_Seneca.sen.phaedra,1,undirected
AL.poes_Seneca.Troades,AL.poes_Seneca.sen.thyestes,1,undirected
AL.poes_Seneca.Troades,NL.poes_Balde.poemata,2,undirected
AL.poes_Sidonius.carmina,AL.poes_Ausonius.OpusculaOmnia,1,undirected
AL.poes_Sidonius.carmina,NL.poes_Alii.djurdjev.i.poe,2,undirected
AL.poes_Sidonius.carmina,NL.poes_Balde.poemata,3,undirected
AL.poes_Silius.Italicus.pun,AL.poes_Avienus.PERIEGESIS,2,undirected
AL.poes_Silius.Italicus.pun,AL.poes_Germanicus.Aratea,1,undirected
AL.poes_Silius.Italicus.pun,AL.poes_IliasLat.ILIAS.LATINA,3,undirected
AL.poes_Silius.Italicus.pun,AL.poes_Lucanus.belciv,1,undirected
AL.poes_Silius.Italicus.pun,AL.poes_Statius.theb,3,undirected
AL.poes_Silius.Italicus.pun,AL.poes_Valerius.Flaccus.arg,1,undirected
AL.poes_Silius.Italicus.pun,AL.poes_Vergilius.aen,6,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Addison.carmina,3,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Alii.benesa.d.dmc,3,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Alii.bunic.j.de.r,3,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Alii.cobarnic.j.dioclias,3,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Alii.didacus.p.paul,3,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Alii.getaldic.v.osmanides,2,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Alii.kunic.r.ilias.libri,1,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Alii.mladinic.s.vita,1,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Alii.vegius,2,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Bargeo.syr,1,undirected
AL.poes_Silius.Italicus.pun,NL.poes_BattMant.decal,2,undirected
AL.poes_Silius.Italicus.pun,NL.poes_May.supphar,1,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Pontano.uran,2,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Sannazaro.sannazaro1,2,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Verino.carl,4,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Vida.scacchia,3,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Vinacci.Polymetron,2,undirected
AL.poes_Statius.achil,AL.poes_Statius.silv,4,undirected
AL.poes_Statius.achil,AL.poes_Statius.theb,3,undirected
AL.poes_Statius.achil,AL.poes_Valerius.Flaccus.arg,1,undirected
AL.poes_Statius.silv,AL.poes_Calpurnius.Siculus.Bucolica,3,undirected
AL.poes_Statius.silv,AL.poes_Claudianus.claudian.cons6,1,undirected
AL.poes_Statius.silv,AL.poes_Claudianus.proserp,2,undirected
AL.poes_Statius.silv,AL.poes_FaliscGrat.cyneg,1,undirected
AL.poes_Statius.silv,AL.poes_Horatius.carm,2,undirected
AL.poes_Statius.silv,AL.poes_Iuvenalis.saturae,1,undirected
AL.poes_Statius.silv,AL.poes_Persius.sat,1,undirected
AL.poes_Statius.silv,AL.poes_Statius.achil,4,undirected
AL.poes_Statius.silv,AL.poes_Statius.theb,6,undirected
AL.poes_Statius.silv,AL.poes_Tibullus.eleg,1,undirected
AL.poes_Statius.silv,NL.poes_Alii.boskovic.b.ecl,2,undirected
AL.poes_Statius.silv,NL.poes_Alii.crijev.i.epidauro,2,undirected
AL.poes_Statius.silv,NL.poes_Alii.katancic.mp.fructus,1,undirected
AL.poes_Statius.silv,NL.poes_Alii.niger.t.divin,3,undirected
AL.poes_Statius.silv,NL.poes_Alii.paskalic.l.c,1,undirected
AL.poes_Statius.silv,NL.poes_Furstenberg.poemataAdopt,2,undirected
AL.poes_Statius.theb,AL.poes_AppVerg.AppVerg,1,undirected
AL.poes_Statius.theb,AL.poes_Claudianus.claudian.cons6,3,undirected
AL.poes_Statius.theb,AL.poes_Claudianus.proserp,3,undirected
AL.poes_Statius.theb,AL.poes_FaliscGrat.cyneg,2,undirected
AL.poes_Statius.theb,AL.poes_Horatius.carm,1,undirected
AL.poes_Statius.theb,AL.poes_Lucanus.belciv,3,undirected
AL.poes_Statius.theb,AL.poes_Ovidius.met,1,undirected
AL.poes_Statius.theb,AL.poes_Silius.Italicus.pun,3,undirected
AL.poes_Statius.theb,AL.poes_Statius.achil,3,undirected
AL.poes_Statius.theb,AL.poes_Statius.silv,6,undirected
AL.poes_Statius.theb,AL.poes_Valerius.Flaccus.arg,5,undirected
AL.poes_Statius.theb,AL.poes_Vergilius.aen,2,undirected
AL.poes_Statius.theb,AL.poes_Vergilius.geo,1,undirected
AL.poes_Statius.theb,NL.poes_Addison.carmina,2,undirected
AL.poes_Statius.theb,NL.poes_Alii.boskovic.b.ecl,1,undirected
AL.poes_Statius.theb,NL.poes_Alii.cobarnic.j.dioclias,1,undirected
AL.poes_Statius.theb,NL.poes_Alii.didacus.p.paul,2,undirected
AL.poes_Statius.theb,NL.poes_Alii.djurdjev.i.epinicium,1,undirected
AL.poes_Statius.theb,NL.poes_Alii.fletcher,3,undirected
AL.poes_Statius.theb,NL.poes_Alii.matiasev.caraman.carmina,1,undirected
AL.poes_Statius.theb,NL.poes_BattMant.decal,3,undirected
AL.poes_Statius.theb,NL.poes_Landor.landor,2,undirected
AL.poes_Statius.theb,NL.poes_May.supphar,2,undirected
AL.poes_Statius.theb,NL.poes_Pascoli.carmina,2,undirected
AL.poes_Statius.theb,NL.poes_Petrarca.africa,1,undirected
AL.poes_Statius.theb,NL.poes_Sannazaro.sannazaro1,3,undirected
AL.poes_Statius.theb,NL.poes_Verino.carl,1,undirected
AL.poes_Statius.theb,NL.poes_Vida.scacchia,1,undirected
AL.poes_Statius.theb,NL.poes_Vinacci.Polymetron,3,undirected
AL.poes_Terentius.ter.adel,AL.poes_Terentius.ter.eunuchus,1,undirected
AL.poes_Terentius.ter.adel,AL.poes_Terentius.ter.heauton,3,undirected
AL.poes_Terentius.ter.adel,AL.poes_Terentius.ter.phormio,2,undirected
AL.poes_Terentius.ter.andria,AL.poes_Terentius.ter.eunuchus,2,undirected
AL.poes_Terentius.ter.andria,AL.poes_Terentius.ter.heauton,6,undirected
AL.poes_Terentius.ter.andria,AL.poes_Terentius.ter.hecyra,1,undirected
AL.poes_Terentius.ter.andria,AL.poes_Terentius.ter.phormio,5,undirected
AL.poes_Terentius.ter.eunuchus,AL.poes_Terentius.ter.adel,1,undirected
AL.poes_Terentius.ter.eunuchus,AL.poes_Terentius.ter.andria,2,undirected
AL.poes_Terentius.ter.eunuchus,AL.poes_Terentius.ter.heauton,3,undirected
AL.poes_Terentius.ter.eunuchus,AL.poes_Terentius.ter.phormio,4,undirected
AL.poes_Terentius.ter.heauton,AL.poes_Terentius.ter.adel,3,undirected
AL.poes_Terentius.ter.heauton,AL.poes_Terentius.ter.andria,6,undirected
AL.poes_Terentius.ter.heauton,AL.poes_Terentius.ter.eunuchus,3,undirected
AL.poes_Terentius.ter.heauton,AL.poes_Terentius.ter.hecyra,2,undirected
AL.poes_Terentius.ter.heauton,AL.poes_Terentius.ter.phormio,4,undirected
AL.poes_Terentius.ter.hecyra,AL.poes_Terentius.ter.andria,1,undirected
AL.poes_Terentius.ter.hecyra,AL.poes_Terentius.ter.heauton,2,undirected
AL.poes_Terentius.ter.hecyra,AL.poes_Terentius.ter.phormio,3,undirected
AL.poes_Terentius.ter.phormio,AL.poes_Terentius.ter.adel,2,undirected
AL.poes_Terentius.ter.phormio,AL.poes_Terentius.ter.andria,5,undirected
AL.poes_Terentius.ter.phormio,AL.poes_Terentius.ter.eunuchus,4,undirected
AL.poes_Terentius.ter.phormio,AL.poes_Terentius.ter.heauton,4,undirected
AL.poes_Terentius.ter.phormio,AL.poes_Terentius.ter.hecyra,3,undirected
AL.poes_Tertullianus.carmina,AL.poes_Prudentius.sym,1,undirected
AL.poes_Tertullianus.carmina,AL.poes_Sedulius.carmpasch,3,undirected
AL.poes_Tertullianus.carmina,NL.poes_Balde.poemata,2,undirected
AL.poes_Tibullus.eleg,AL.poes_Ovidius.am,2,undirected
AL.poes_Tibullus.eleg,AL.poes_Propertius.eleg,4,undirected
AL.poes_Tibullus.eleg,AL.poes_Statius.silv,1,undirected
AL.poes_Valerius.Flaccus.arg,AL.poes_Silius.Italicus.pun,1,undirected
AL.poes_Valerius.Flaccus.arg,AL.poes_Statius.achil,1,undirected
AL.poes_Valerius.Flaccus.arg,AL.poes_Statius.theb,5,undirected
AL.poes_Valerius.Flaccus.arg,AL.poes_Vergilius.aen,3,undirected
AL.poes_Valerius.Flaccus.arg,NL.poes_Alii.boskovic.r.el.2.carm,1,undirected
AL.poes_Valerius.Flaccus.arg,NL.poes_Alii.bunic.j.vgc,2,undirected
AL.poes_Vergilius.aen,AL.poes_IliasLat.ILIAS.LATINA,1,undirected
AL.poes_Vergilius.aen,AL.poes_Silius.Italicus.pun,6,undirected
AL.poes_Vergilius.aen,AL.poes_Statius.theb,2,undirected
AL.poes_Vergilius.aen,AL.poes_Valerius.Flaccus.arg,3,undirected
AL.poes_Vergilius.aen,AL.poes_Vergilius.geo,3,undirected
AL.poes_Vergilius.aen,ML.poes_Waltharius.Manu.Fortis.walt,3,undirected
AL.poes_Vergilius.aen,NL.poes_Alii.bunic.j.vgc,3,undirected
AL.poes_Vergilius.aen,NL.poes_Alii.kunic.r.ilias.libri,2,undirected
AL.poes_Vergilius.aen,NL.poes_Alii.mladinic.s.vita,2,undirected
AL.poes_Vergilius.aen,NL.poes_Alii.vegius,3,undirected
AL.poes_Vergilius.aen,NL.poes_Alii.zamagna.b.hesiod,1,undirected
AL.poes_Vergilius.aen,NL.poes_Alii.zamagna.b.odyssea,1,undirected
AL.poes_Vergilius.aen,NL.poes_Bargeo.carm,1,undirected
AL.poes_Vergilius.aen,NL.poes_Bargeo.syr,3,undirected
AL.poes_Vergilius.aen,NL.poes_Pascoli.carmina,1,undirected
AL.poes_Vergilius.aen,NL.poes_Sannazaro.sannazaro1,1,undirected
AL.poes_Vergilius.aen,NL.poes_Verino.carl,2,undirected
AL.poes_Vergilius.aen,NL.poes_Vida.scacchia,2,undirected
AL.poes_Vergilius.ec,AL.poes_AppVerg.AppVerg,2,undirected
AL.poes_Vergilius.ec,AL.poes_Vergilius.geo,3,undirected
AL.poes_Vergilius.ec,NL.poes_Alii.navagero,1,undirected
AL.poes_Vergilius.geo,AL.poes_FaliscGrat.cyneg,3,undirected
AL.poes_Vergilius.geo,AL.poes_Germanicus.Aratea,3,undirected
AL.poes_Vergilius.geo,AL.poes_Manilius.astrnom,2,undirected
AL.poes_Vergilius.geo,AL.poes_Statius.theb,1,undirected
AL.poes_Vergilius.geo,AL.poes_Vergilius.aen,3,undirected
AL.poes_Vergilius.geo,AL.poes_Vergilius.ec,3,undirected
AL.poes_Vergilius.geo,NL.poes_Alii.boskovic.r.dsld,2,undirected
AL.poes_Vergilius.geo,NL.poes_Alii.zamagna.b.hesiod,4,undirected
AL.poes_Vergilius.geo,NL.poes_Pontano.met,2,undirected
AL.tech_Anonymus.t.anon.adnLuc,AL.tech_Philargyrius.scholVerg,1,undirected
AL.tech_Anonymus.t.anon.adnLuc,AL.tech_Servius.t.serv.comVerg,4,undirected
AL.tech_Anonymus.t.anon.adnLuc,NL.poes_Balde.poemata,2,undirected
AL.tech_Aulus.Gellius.NocAtt,AL.tech_Plinius.Maior.nh,1,undirected
AL.tech_Aulus.Gellius.NocAtt,AL.tech_Quintilianus.inst,2,undirected
AL.tech_Aulus.Gellius.NocAtt,NL.tech_Masen.palaesstyl,3,undirected
AL.tech_CaeliusAurelianus.t.cael.celPas,AL.tech_CaeliusAurelianus.t.cael.gyn,4,undirected
AL.tech_CaeliusAurelianus.t.cael.celPas,AL.tech_CaeliusAurelianus.t.cael.tardPas,6,undirected
AL.tech_CaeliusAurelianus.t.cael.celPas,AL.tech_Plinius.Maior.nh,1,undirected
AL.tech_CaeliusAurelianus.t.cael.gyn,AL.tech_CaeliusAurelianus.t.cael.celPas,4,undirected
AL.tech_CaeliusAurelianus.t.cael.gyn,AL.tech_CaeliusAurelianus.t.cael.tardPas,5,undirected
AL.tech_CaeliusAurelianus.t.cael.gyn,AL.tech_CassiusFelix.t.cas.deMed,2,undirected
AL.tech_CaeliusAurelianus.t.cael.gyn,AL.tech_FirmicusMaternus.math,2,undirected
AL.tech_CaeliusAurelianus.t.cael.gyn,ML.tech_Alii.AlimDeSecretisMulierum,2,undirected
AL.tech_CaeliusAurelianus.t.cael.tardPas,AL.tech_CaeliusAurelianus.t.cael.celPas,6,undirected
AL.tech_CaeliusAurelianus.t.cael.tardPas,AL.tech_CaeliusAurelianus.t.cael.gyn,5,undirected
AL.tech_CaeliusAurelianus.t.cael.tardPas,AL.tech_CassiusFelix.t.cas.deMed,1,undirected
AL.tech_CassiusFelix.t.cas.deMed,AL.tech_CaeliusAurelianus.t.cael.gyn,2,undirected
AL.tech_CassiusFelix.t.cas.deMed,AL.tech_CaeliusAurelianus.t.cael.tardPas,1,undirected
AL.tech_CassiusFelix.t.cas.deMed,AL.tech_MarcelEmp.t.marc.deMedicam,4,undirected
AL.tech_CassiusFelix.t.cas.deMed,AL.tech_Pelagonius.t.pelag.arsvet,3,undirected
AL.tech_CassiusFelix.t.cas.deMed,AL.tech_Vegetius.t.veg.digMul,1,undirected
AL.tech_Cato.cato.agri,AL.tech_MarcelEmp.t.marc.deMedicam,3,undirected
AL.tech_Cato.cato.agri,AL.tech_Pelagonius.t.pelag.arsvet,2,undirected
AL.tech_Cato.cato.agri,AL.tech_Vegetius.t.veg.digMul,1,undirected
AL.tech_Celsus.demed,AL.tech_Plinius.Maior.nh,3,undirected
AL.tech_Celsus.demed,AL.tech_Quintilianus.inst,1,undirected
AL.tech_Celsus.demed,NL.tech_Sennert.instmed,2,undirected
AL.tech_Cicero.deoratore,AL.hist_Cicero.brut,3,undirected
AL.tech_Cicero.deoratore,AL.tech_Cicero.partitione,1,undirected
AL.tech_Cicero.deoratore,AL.phil_Cicero.amic,1,undirected
AL.tech_Cicero.deoratore,AL.phil_Cicero.leg,3,undirected
AL.tech_Cicero.deoratore,AL.phil_Cicero.off,4,undirected
AL.tech_Cicero.deoratore,AL.phil_Cicero.rep,4,undirected
AL.tech_Cicero.deoratore,AL.tech_Cicero.orator,5,undirected
AL.tech_Cicero.deoratore,AL.tech_Lupus.defig,2,undirected
AL.tech_Cicero.deoratore,NL.hist_Alii.dudic.a.thucydid,2,undirected
AL.tech_Cicero.invent,AL.tech_IuliusVictor.t.iulvict.rhet,3,undirected
AL.tech_Cicero.invent,AL.tech_MariusVictorinus.t.marvict.exprhet,3,undirected
AL.tech_Cicero.invent,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,1,undirected
AL.tech_Cicero.orator,AL.phil_Cicero.tusc,1,undirected
AL.tech_Cicero.orator,AL.tech_Cicero.deoratore,5,undirected
AL.tech_Cicero.orator,AL.tech_Cicero.topica,1,undirected
AL.tech_Cicero.orator,AL.tech_Quintilianus.inst,3,undirected
AL.tech_Cicero.orator,AL.theo_Augustinus.De_dialectica,1,undirected
AL.tech_Cicero.topica,AL.tech_Cicero.partitione,4,undirected
AL.tech_Cicero.topica,AL.phil_Cicero.off,3,undirected
AL.tech_Cicero.topica,AL.tech_Cicero.orator,1,undirected
AL.tech_Cledonius.t.cled.ars,AL.hist_Martianus.Capella.denup,1,undirected
AL.tech_Cledonius.t.cled.ars,AL.tech_Diomedes.t.diom.ars,5,undirected
AL.tech_Cledonius.t.cled.ars,AL.tech_Donatus.de.part,2,undirected
AL.tech_Cledonius.t.cled.ars,ML.tech_Alii.arsgram,3,undirected
AL.tech_Columella.rustica,AL.tech_Plinius.Maior.nh,1,undirected
AL.tech_Columella.rustica,AL.tech_Quintilianus.inst,3,undirected
AL.tech_Columella.rustica,NL.tech_Masen.palaesstyl,2,undirected
AL.tech_Diomedes.t.diom.ars,AL.hist_Martianus.Capella.denup,6,undirected
AL.tech_Diomedes.t.diom.ars,AL.tech_Cledonius.t.cled.ars,5,undirected
AL.tech_Diomedes.t.diom.ars,AL.tech_Donatus.de.part,3,undirected
AL.tech_Diomedes.t.diom.ars,AL.tech_Plinius.Maior.nh,1,undirected
AL.tech_Diomedes.t.diom.ars,ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,2,undirected
AL.tech_Diomedes.t.diom.ars,ML.tech_Alii.arsgram,3,undirected
AL.tech_Donatus.de.part,AL.tech_Cledonius.t.cled.ars,2,undirected
AL.tech_Donatus.de.part,AL.tech_Diomedes.t.diom.ars,3,undirected
AL.tech_Donatus.de.part,ML.tech_Alii.arsgram,1,undirected
AL.tech_FirmicusMaternus.math,AL.tech_CaeliusAurelianus.t.cael.gyn,2,undirected
AL.tech_FirmicusMaternus.math,AL.tech_Plinius.Maior.nh,1,undirected
AL.tech_FirmicusMaternus.math,AL.tech_Vegetius.t.veg.digMul,3,undirected
AL.tech_Flavius.Vegetius.milit,AL.tech_Plinius.Maior.nh,1,undirected
AL.tech_Flavius.Vegetius.milit,AL.tech_Vegetius.t.veg.resmilit,6,undirected
AL.tech_Flavius.Vegetius.milit,NL.tech_Masen.palaesstyl,2,undirected
AL.tech_Frontinus.aqua,AL.hist_Martianus.Capella.denup,1,undirected
AL.tech_Frontinus.aqua,AL.hist_Solinus.demirabilibus,2,undirected
AL.tech_Frontinus.aqua,AL.tech_Plinius.Maior.nh,3,undirected
AL.tech_Frontinus.stratagemata,AL.hist_Ammianus.hist,2,undirected
AL.tech_Frontinus.stratagemata,AL.hist_Livius.aburbecond,3,undirected
AL.tech_Frontinus.stratagemata,NL.hist_Thuanus.histsuitemp,1,undirected
AL.tech_Gaius.commentarii,AL.tech_IuliusVictor.t.iulvict.rhet,1,undirected
AL.tech_Gaius.commentarii,AL.tech_Justinianus.digest,4,undirected
AL.tech_Gaius.commentarii,AL.tech_Justinianus.instit,6,undirected
AL.tech_Grillus.t.gril.rhet,AL.tech_IuliusVictor.t.iulvict.rhet,2,undirected
AL.tech_Grillus.t.gril.rhet,AL.tech_MariusVictorinus.t.marvict.exprhet,5,undirected
AL.tech_Grillus.t.gril.rhet,AL.tech_Servius.t.serv.comVerg,1,undirected
AL.tech_Isidore.etymol,AL.hist_Solinus.demirabilibus,2,undirected
AL.tech_Isidore.etymol,AL.tech_Philargyrius.t.philarg.explBuc,3,undirected
AL.tech_Isidore.etymol,AL.tech_Plinius.Maior.nh,1,undirected
AL.tech_Isidore.etymol,AL.tech_Varro.linglat,2,undirected
AL.tech_Isidore.etymol,ML.fict_MythographiVaticani.MythVatII,1,undirected
AL.tech_Isidore.etymol,ML.tech_Hugo.St.Victor.did,3,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.tech_Cicero.partitione,3,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.phil_Boethius.De_differentiis_topicis,3,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.tech_Cicero.invent,3,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.tech_Gaius.commentarii,1,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.tech_Grillus.t.gril.rhet,2,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.tech_MariusVictorinus.t.marvict.exprhet,5,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.tech_Quintilianus.inst,6,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.theo_Augustinus.De_dialectica,2,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,4,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,ML.tech_Alii.AlimBonusLucensisCedrusLibani,1,undirected
AL.tech_Justinianus.codex,AL.hist_Ammianus.hist,1,undirected
AL.tech_Justinianus.codex,AL.tech_Justinianus.digest,3,undirected
AL.tech_Justinianus.codex,AL.tech_Justinianus.instit,1,undirected
AL.tech_Justinianus.codex,AL.tech_Theodosius.codex,6,undirected
AL.tech_Justinianus.digest,AL.tech_Gaius.commentarii,4,undirected
AL.tech_Justinianus.digest,AL.tech_Justinianus.codex,3,undirected
AL.tech_Justinianus.digest,AL.tech_Justinianus.instit,5,undirected
AL.tech_Justinianus.instit,AL.tech_Gaius.commentarii,6,undirected
AL.tech_Justinianus.instit,AL.tech_Justinianus.codex,1,undirected
AL.tech_Justinianus.instit,AL.tech_Justinianus.digest,5,undirected
AL.tech_Lupus.defig,AL.orat_Cicero.philippicae,1,undirected
AL.tech_Lupus.defig,AL.tech_Cicero.deoratore,2,undirected
AL.tech_Lupus.defig,NL.tech_Masen.palaesstyl,3,undirected
AL.tech_Macrobius.t.macrob.scip,AL.hist_Martianus.Capella.denup,3,undirected
AL.tech_Macrobius.t.macrob.scip,AL.phil_Calcidius.ph.calc.tim,5,undirected
AL.tech_Macrobius.t.macrob.scip,ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,3,undirected
AL.tech_Macrobius.t.macrob.scip,NL.tech_Masen.palaesstyl,1,undirected
AL.tech_MarcelEmp.t.marc.deMedicam,AL.tech_CassiusFelix.t.cas.deMed,4,undirected
AL.tech_MarcelEmp.t.marc.deMedicam,AL.tech_Cato.cato.agri,3,undirected
AL.tech_MarcelEmp.t.marc.deMedicam,AL.tech_Pelagonius.t.pelag.arsvet,5,undirected
AL.tech_MarcelEmp.t.marc.deMedicam,AL.tech_Vegetius.t.veg.digMul,6,undirected
AL.tech_MarcelEmp.t.marc.deMedicam,ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,3,undirected
AL.tech_MarcelEmp.t.marc.deMedicam,ML.tech_Alii.AlimDeSecretisMulierum,1,undirected
AL.tech_MarcelEmp.t.marc.deMedicam,ML.tech_Alii.JoanDeSacBosDeArtNumerandi,1,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.phil_Boethius.De_differentiis_topicis,1,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.tech_Cicero.invent,3,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.tech_Grillus.t.gril.rhet,5,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.tech_IuliusVictor.t.iulvict.rhet,5,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,1,undirected
AL.tech_Pelagonius.t.pelag.arsvet,AL.tech_CassiusFelix.t.cas.deMed,3,undirected
AL.tech_Pelagonius.t.pelag.arsvet,AL.tech_Cato.cato.agri,2,undirected
AL.tech_Pelagonius.t.pelag.arsvet,AL.tech_MarcelEmp.t.marc.deMedicam,5,undirected
AL.tech_Pelagonius.t.pelag.arsvet,AL.tech_Vegetius.t.veg.digMul,4,undirected
AL.tech_Pelagonius.t.pelag.arsvet,ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,1,undirected
AL.tech_Pelagonius.t.pelag.arsvet,ML.tech_Alii.AlimStatutaComunisMergotii,1,undirected
AL.tech_Philargyrius.scholVerg,AL.tech_Anonymus.t.anon.adnLuc,1,undirected
AL.tech_Philargyrius.scholVerg,AL.tech_Philargyrius.t.philarg.explBuc,6,undirected
AL.tech_Philargyrius.scholVerg,AL.tech_Servius.t.serv.comVerg,5,undirected
AL.tech_Philargyrius.scholVerg,NL.poes_Balde.poemata,1,undirected
AL.tech_Philargyrius.t.philarg.explBuc,AL.tech_Isidore.etymol,3,undirected
AL.tech_Philargyrius.t.philarg.explBuc,AL.tech_Philargyrius.scholVerg,6,undirected
AL.tech_Philargyrius.t.philarg.explBuc,AL.tech_Servius.t.serv.comVerg,4,undirected
AL.tech_Philargyrius.t.philarg.explBuc,AL.theo_Boethius.De_fide_catholica,1,undirected
AL.tech_Philargyrius.t.philarg.explBuc,ML.fict_MythographiVaticani.MythVatI,2,undirected
AL.tech_Philargyrius.t.philarg.explBuc,ML.fict_MythographiVaticani.MythVatII,2,undirected
AL.tech_Philargyrius.t.philarg.explBuc,ML.hist_Alii.AlimGotifridViterMemoriaSeculorum,1,undirected
AL.tech_Philargyrius.t.philarg.explBuc,ML.tech_Alii.AlimBoncompRotaVeneris,1,undirected
AL.tech_Philargyrius.t.philarg.explBuc,NL.hist_Alii.sisgor.g.de.situ,3,undirected
AL.tech_Philargyrius.t.philarg.explBuc,NL.poes_Balde.poemata,1,undirected
AL.tech_Philargyrius.t.philarg.explBuc,NL.tech_Alii.marul.mar.in.epigr,3,undirected
AL.tech_Plinius.Maior.nh,AL.hist_Martianus.Capella.denup,3,undirected
AL.tech_Plinius.Maior.nh,AL.hist_Solinus.demirabilibus,6,undirected
AL.tech_Plinius.Maior.nh,AL.phil_Apuleius.apuleius.mundo,2,undirected
AL.tech_Plinius.Maior.nh,AL.tech_Aulus.Gellius.NocAtt,1,undirected
AL.tech_Plinius.Maior.nh,AL.tech_CaeliusAurelianus.t.cael.celPas,1,undirected
AL.tech_Plinius.Maior.nh,AL.tech_Celsus.demed,3,undirected
AL.tech_Plinius.Maior.nh,AL.tech_Columella.rustica,1,undirected
AL.tech_Plinius.Maior.nh,AL.tech_Diomedes.t.diom.ars,1,undirected
AL.tech_Plinius.Maior.nh,AL.tech_FirmicusMaternus.math,1,undirected
AL.tech_Plinius.Maior.nh,AL.tech_Flavius.Vegetius.milit,1,undirected
AL.tech_Plinius.Maior.nh,AL.tech_Frontinus.aqua,3,undirected
AL.tech_Plinius.Maior.nh,AL.tech_Isidore.etymol,1,undirected
AL.tech_Plinius.Maior.nh,AL.tech_Pomponius.Mela.chor,2,undirected
AL.tech_Plinius.Maior.nh,AL.tech_Varro.resrust,3,undirected
AL.tech_Plinius.Maior.nh,AL.tech_Vegetius.t.veg.resmilit,2,undirected
AL.tech_Plinius.Maior.nh,AL.tech_Vitruvius.arch,3,undirected
AL.tech_Plinius.Maior.nh,ML.tech_Alii.AlimPrecProsDictaminis,2,undirected
AL.tech_Plinius.Maior.nh,NL.hist_Alii.vitezov.ritter.p.croatia,1,undirected
AL.tech_Plinius.Maior.nh,NL.hist_Alii.vrancic.a.iter,3,undirected
AL.tech_Plinius.Maior.nh,NL.hist_Cantemir.DescMold,1,undirected
AL.tech_Plinius.Maior.nh,NL.phil_Alii.petric.f.zoroaster,3,undirected
AL.tech_Plinius.Maior.nh,NL.phil_Cardanus.desubt,3,undirected
AL.tech_Plinius.Maior.nh,NL.phil_Patricius.patricius.luc.diaph,2,undirected
AL.tech_Plinius.Maior.nh,NL.tech_Alii.skerle.n.status,1,undirected
AL.tech_Plinius.Maior.nh,NL.tech_Bene.ElemMedPrac,2,undirected
AL.tech_Plinius.Maior.nh,NL.tech_Copernicus.RevolOrb,3,undirected
AL.tech_Plinius.Maior.nh,NL.tech_DellaPorta.DeMagNat,3,undirected
AL.tech_Plinius.Maior.nh,NL.tech_Gallileo.galileo.sid,3,undirected
AL.tech_Plinius.Maior.nh,NL.tech_Lomonosov.degeneratione,2,undirected
AL.tech_Plinius.Maior.nh,NL.tech_Lomonosov.demeteoris,2,undirected
AL.tech_Plinius.Maior.nh,NL.tech_Masen.palaesstyl,2,undirected
AL.tech_Plinius.Maior.nh,NL.tech_Newton.philnat,2,undirected
