Source,Target,Weight,Type
AL.poes_Seneca.HerculesFurens,AL.poes_Seneca.sen.phaedra,5,undirected
AL.poes_Seneca.HerculesFurens,AL.poes_Seneca.Troades,3,undirected
AL.poes_Seneca.HerculesFurens,NL.poes_Alii.andreis.f.carmina,1,undirected
AL.poes_Seneca.HerculesFurens,NL.poes_Alii.crijev.i.carm.1678,1,undirected
AL.poes_Seneca.HerculesFurens,NL.poes_Alii.severitan.ip.solimaidos,1,undirected
AL.poes_Seneca.HerculesFurens,NL.poes_Petrarca.epistmetr,1,undirected
AL.poes_Seneca.Octavia,AL.poes_Claudianus.claudian.cons6,3,undirected
AL.poes_Seneca.Octavia,AL.poes_Prudentius.cath,1,undirected
AL.poes_Seneca.Octavia,AL.poes_Seneca.HerculesFurens,3,undirected
AL.poes_Seneca.Octavia,AL.poes_Seneca.sen.oedipus,1,undirected
AL.poes_Seneca.Octavia,NL.poes_Alii.vicic.k.thien,1,undirected
AL.poes_Seneca.Phoenissae,AL.poes_Ovidius.ars,3,undirected
AL.poes_Seneca.Phoenissae,AL.poes_Ovidius.rem,2,undirected
AL.poes_Seneca.Phoenissae,AL.poes_Persius.sat,1,undirected
AL.poes_Seneca.Phoenissae,AL.poes_Seneca.sen.thyestes,1,undirected
AL.poes_Seneca.Phoenissae,NL.poes_Gwinne.gwinne,3,undirected
AL.poes_Seneca.sen.agamemnon,AL.poes_Seneca.HerculesFurens,1,undirected
AL.poes_Seneca.sen.agamemnon,AL.poes_Seneca.sen.phaedra,2,undirected
AL.poes_Seneca.sen.agamemnon,AL.poes_Seneca.Troades,6,undirected
AL.poes_Seneca.sen.agamemnon,AL.poes_Tibullus.eleg,2,undirected
AL.poes_Seneca.sen.agamemnon,ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,3,undirected
AL.poes_Seneca.sen.hercules.oetaeus,AL.poes_AppVerg.AppVerg,2,undirected
AL.poes_Seneca.sen.hercules.oetaeus,AL.poes_Ovidius.fast,1,undirected
AL.poes_Seneca.sen.hercules.oetaeus,AL.poes_Ovidius.met,3,undirected
AL.poes_Seneca.sen.hercules.oetaeus,AL.poes_Seneca.sen.thyestes,1,undirected
AL.poes_Seneca.sen.medea,AL.poes_Seneca.HerculesFurens,1,undirected
AL.poes_Seneca.sen.medea,AL.poes_Seneca.sen.phaedra,2,undirected
AL.poes_Seneca.sen.medea,AL.poes_Seneca.Troades,3,undirected
AL.poes_Seneca.sen.oedipus,AL.poes_Seneca.HerculesFurens,1,undirected
AL.poes_Seneca.sen.oedipus,AL.poes_Seneca.Octavia,1,undirected
AL.poes_Seneca.sen.oedipus,AL.poes_Seneca.sen.phaedra,6,undirected
AL.poes_Seneca.sen.oedipus,NL.poes_Alii.benesa.d.dmc,2,undirected
AL.poes_Seneca.sen.oedipus,NL.poes_Alii.crijev.i.carm.1678,2,undirected
AL.poes_Seneca.sen.oedipus,NL.poes_Petrarca.africa,4,undirected
AL.poes_Seneca.sen.oedipus,NL.poes_Petrarca.buc,3,undirected
AL.poes_Seneca.sen.phaedra,AL.poes_Seneca.HerculesFurens,5,undirected
AL.poes_Seneca.sen.phaedra,AL.poes_Seneca.sen.agamemnon,2,undirected
AL.poes_Seneca.sen.phaedra,AL.poes_Seneca.sen.medea,2,undirected
AL.poes_Seneca.sen.phaedra,AL.poes_Seneca.sen.oedipus,6,undirected
AL.poes_Seneca.sen.phaedra,AL.poes_Seneca.Troades,3,undirected
AL.poes_Seneca.sen.phaedra,NL.poes_Alii.benesa.d.dmc,1,undirected
AL.poes_Seneca.sen.phaedra,NL.poes_Alii.crijev.i.carm.1678,3,undirected
AL.poes_Seneca.sen.phaedra,NL.poes_Petrarca.buc,1,undirected
AL.poes_Seneca.sen.thyestes,AL.poes_AppVerg.AppVerg,2,undirected
AL.poes_Seneca.sen.thyestes,AL.poes_Seneca.Phoenissae,1,undirected
AL.poes_Seneca.sen.thyestes,AL.poes_Seneca.sen.hercules.oetaeus,1,undirected
AL.poes_Seneca.sen.thyestes,AL.poes_Seneca.Troades,3,undirected
AL.poes_Seneca.Troades,AL.poes_Seneca.HerculesFurens,3,undirected
AL.poes_Seneca.Troades,AL.poes_Seneca.sen.agamemnon,6,undirected
AL.poes_Seneca.Troades,AL.poes_Seneca.sen.medea,3,undirected
AL.poes_Seneca.Troades,AL.poes_Seneca.sen.phaedra,3,undirected
AL.poes_Seneca.Troades,AL.poes_Seneca.sen.thyestes,3,undirected
AL.poes_Seneca.Troades,ML.poes_Alii.AlimFlosMedicinae,3,undirected
AL.poes_Seneca.Troades,ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,1,undirected
AL.poes_Seneca.Troades,NL.poes_Alii.vicic.k.thien,2,undirected
AL.poes_Sidonius.carmina,AL.poes_Prudentius.sym,1,undirected
AL.poes_Sidonius.carmina,ML.poes_Alii.AlimAstensisPoetaNovusAvianus,1,undirected
AL.poes_Sidonius.carmina,NL.poes_Alii.ian.pan.epigr.eleg,4,undirected
AL.poes_Sidonius.carmina,NL.poes_Verino.flam,3,undirected
AL.poes_Silius.Italicus.pun,AL.poes_IliasLat.ILIAS.LATINA,3,undirected
AL.poes_Silius.Italicus.pun,AL.poes_Valerius.Flaccus.arg,6,undirected
AL.poes_Silius.Italicus.pun,AL.poes_Vergilius.aen,4,undirected
AL.poes_Silius.Italicus.pun,AL.poes_Vergilius.geo,2,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Alii.boskovic.r.dsld,1,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Alii.paskalic.l.c,1,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Alii.zamagna.b.odyssea,1,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Sannazaro.sannazaro1,5,undirected
AL.poes_Silius.Italicus.pun,NL.poes_Verino.carl,2,undirected
AL.poes_Statius.achil,AL.poes_Statius.silv,2,undirected
AL.poes_Statius.achil,AL.poes_Statius.theb,6,undirected
AL.poes_Statius.achil,NL.poes_Alii.crijev.i.epidauro,1,undirected
AL.poes_Statius.achil,NL.poes_Alii.fletcher,2,undirected
AL.poes_Statius.silv,AL.poes_Claudianus.proserp,4,undirected
AL.poes_Statius.silv,AL.poes_Horatius.carm,2,undirected
AL.poes_Statius.silv,AL.poes_Statius.achil,2,undirected
AL.poes_Statius.silv,AL.poes_Statius.theb,5,undirected
AL.poes_Statius.silv,NL.poes_Alii.crijev.i.epidauro,2,undirected
AL.poes_Statius.silv,NL.poes_Alii.didacus.p.paul,3,undirected
AL.poes_Statius.silv,NL.poes_Alii.fletcher,2,undirected
AL.poes_Statius.silv,NL.poes_Petrarca.buc,2,undirected
AL.poes_Statius.theb,AL.poes_FaliscGrat.cyneg,1,undirected
AL.poes_Statius.theb,AL.poes_Statius.achil,6,undirected
AL.poes_Statius.theb,AL.poes_Statius.silv,5,undirected
AL.poes_Statius.theb,AL.poes_Valerius.Flaccus.arg,1,undirected
AL.poes_Statius.theb,NL.poes_Addison.carmina,3,undirected
AL.poes_Statius.theb,NL.poes_Alii.fletcher,3,undirected
AL.poes_Statius.theb,NL.poes_Vida.scacchia,1,undirected
AL.poes_Terentius.ter.adel,AL.poes_Plautus.mos,1,undirected
AL.poes_Terentius.ter.adel,AL.poes_Terentius.ter.eunuchus,5,undirected
AL.poes_Terentius.ter.adel,AL.poes_Terentius.ter.heauton,4,undirected
AL.poes_Terentius.ter.andria,AL.poes_Plautus.ps,1,undirected
AL.poes_Terentius.ter.andria,AL.poes_Terentius.ter.hecyra,3,undirected
AL.poes_Terentius.ter.andria,AL.poes_Terentius.ter.phormio,6,undirected
AL.poes_Terentius.ter.eunuchus,AL.poes_Horatius.serm,1,undirected
AL.poes_Terentius.ter.eunuchus,AL.poes_Plautus.mos,5,undirected
AL.poes_Terentius.ter.eunuchus,AL.poes_Plautus.per,1,undirected
AL.poes_Terentius.ter.eunuchus,AL.poes_Terentius.ter.adel,5,undirected
AL.poes_Terentius.ter.heauton,AL.poes_Terentius.ter.adel,4,undirected
AL.poes_Terentius.ter.heauton,AL.poes_Terentius.ter.hecyra,6,undirected
AL.poes_Terentius.ter.heauton,AL.poes_Terentius.ter.phormio,1,undirected
AL.poes_Terentius.ter.heauton,NL.tech_Erasmus.derecta,2,undirected
AL.poes_Terentius.ter.hecyra,AL.poes_Terentius.ter.andria,3,undirected
AL.poes_Terentius.ter.hecyra,AL.poes_Terentius.ter.heauton,6,undirected
AL.poes_Terentius.ter.hecyra,AL.poes_Terentius.ter.phormio,4,undirected
AL.poes_Terentius.ter.phormio,AL.poes_Plautus.mer,2,undirected
AL.poes_Terentius.ter.phormio,AL.poes_Terentius.ter.andria,6,undirected
AL.poes_Terentius.ter.phormio,AL.poes_Terentius.ter.heauton,1,undirected
AL.poes_Terentius.ter.phormio,AL.poes_Terentius.ter.hecyra,4,undirected
AL.poes_Tertullianus.carmina,AL.poes_Ovidius.fast,2,undirected
AL.poes_Tertullianus.carmina,NL.poes_Pascoli.carmina,1,undirected
AL.poes_Tertullianus.carmina,NL.poes_Verino.carl,6,undirected
AL.poes_Tibullus.eleg,AL.poes_Calpurnius.Siculus.Bucolica,3,undirected
AL.poes_Tibullus.eleg,AL.poes_Germanicus.Aratea,1,undirected
AL.poes_Tibullus.eleg,AL.poes_Martialis.epigr,2,undirected
AL.poes_Tibullus.eleg,AL.poes_Seneca.sen.agamemnon,2,undirected
AL.poes_Tibullus.eleg,ML.poes_Alii.AlimFlosMedicinae,2,undirected
AL.poes_Tibullus.eleg,ML.poes_Alii.ANONYMUS.NEVELETI,1,undirected
AL.poes_Tibullus.eleg,NL.poes_May.supphar,6,undirected
AL.poes_Tibullus.eleg,NL.poes_Verino.flam,4,undirected
AL.poes_Valerius.Flaccus.arg,AL.poes_Claudianus.claudian.cons6,3,undirected
AL.poes_Valerius.Flaccus.arg,AL.poes_Claudianus.proserp,1,undirected
AL.poes_Valerius.Flaccus.arg,AL.poes_Horatius.epod,2,undirected
AL.poes_Valerius.Flaccus.arg,AL.poes_IliasLat.ILIAS.LATINA,1,undirected
AL.poes_Valerius.Flaccus.arg,AL.poes_Silius.Italicus.pun,6,undirected
AL.poes_Valerius.Flaccus.arg,AL.poes_Statius.theb,1,undirected
AL.poes_Valerius.Flaccus.arg,AL.poes_Vergilius.aen,3,undirected
AL.poes_Valerius.Flaccus.arg,AL.poes_Vergilius.ec,3,undirected
AL.poes_Valerius.Flaccus.arg,AL.poes_Vergilius.geo,1,undirected
AL.poes_Valerius.Flaccus.arg,ML.poes_Alii.AlimGestaFredericiI.1,3,undirected
AL.poes_Valerius.Flaccus.arg,NL.poes_Alii.cobarnic.j.dioclias,2,undirected
AL.poes_Valerius.Flaccus.arg,NL.poes_Alii.palmotic.j.carm,2,undirected
AL.poes_Valerius.Flaccus.arg,NL.poes_BattMant.decal,2,undirected
AL.poes_Valerius.Flaccus.arg,NL.poes_Sannazaro.sannazaro1,3,undirected
AL.poes_Vergilius.aen,AL.poes_FaliscGrat.cyneg,2,undirected
AL.poes_Vergilius.aen,AL.poes_Horatius.carm,1,undirected
AL.poes_Vergilius.aen,AL.poes_Silius.Italicus.pun,4,undirected
AL.poes_Vergilius.aen,AL.poes_Valerius.Flaccus.arg,3,undirected
AL.poes_Vergilius.aen,AL.poes_Vergilius.geo,5,undirected
AL.poes_Vergilius.aen,NL.poes_Alii.boskovic.b.ecl,3,undirected
AL.poes_Vergilius.aen,NL.poes_Alii.boskovic.r.dsld,2,undirected
AL.poes_Vergilius.aen,NL.poes_Alii.bunic.j.de.r,2,undirected
AL.poes_Vergilius.aen,NL.poes_Alii.didacus.p.paul,1,undirected
AL.poes_Vergilius.aen,NL.poes_Alii.vegius,3,undirected
AL.poes_Vergilius.aen,NL.poes_Bargeo.syr,2,undirected
AL.poes_Vergilius.aen,NL.poes_BattMant.decal,3,undirected
AL.poes_Vergilius.aen,NL.poes_Pontano.uran,2,undirected
AL.poes_Vergilius.aen,NL.poes_Sannazaro.sannazaro1,1,undirected
AL.poes_Vergilius.ec,AL.poes_Horatius.epod,1,undirected
AL.poes_Vergilius.ec,AL.poes_Valerius.Flaccus.arg,3,undirected
AL.poes_Vergilius.ec,NL.poes_Alii.boskovic.r.el.2.carm,4,undirected
AL.poes_Vergilius.ec,NL.poes_Alii.zamagna.b.epist,1,undirected
AL.poes_Vergilius.ec,NL.poes_Pascoli.carmina,1,undirected
AL.poes_Vergilius.geo,AL.poes_Silius.Italicus.pun,2,undirected
AL.poes_Vergilius.geo,AL.poes_Valerius.Flaccus.arg,1,undirected
AL.poes_Vergilius.geo,AL.poes_Vergilius.aen,5,undirected
AL.poes_Vergilius.geo,NL.poes_Alii.boskovic.b.ecl,2,undirected
AL.poes_Vergilius.geo,NL.poes_Alii.vegius,2,undirected
AL.poes_Vergilius.geo,NL.poes_Bargeo.syr,3,undirected
AL.poes_Vergilius.geo,NL.poes_Pontano.met,3,undirected
AL.poes_Vergilius.geo,NL.poes_Pontano.uran,3,undirected
AL.tech_Anonymus.t.anon.adnLuc,AL.epis_Plinius_Minor.plinius.ep,1,undirected
AL.tech_Anonymus.t.anon.adnLuc,AL.hist_Martianus.Capella.denup,2,undirected
AL.tech_Anonymus.t.anon.adnLuc,AL.tech_Servius.t.serv.comVerg,6,undirected
AL.tech_Aulus.Gellius.NocAtt,AL.orat_Cicero.murena,3,undirected
AL.tech_Aulus.Gellius.NocAtt,AL.tech_Gaius.commentarii,1,undirected
AL.tech_Aulus.Gellius.NocAtt,AL.tech_Seneca.qn,1,undirected
AL.tech_Aulus.Gellius.NocAtt,ML.tech_Conradus.Megenbergensis.ycon,2,undirected
AL.tech_CaeliusAurelianus.t.cael.celPas,AL.tech_CaeliusAurelianus.t.cael.gyn,5,undirected
AL.tech_CaeliusAurelianus.t.cael.celPas,AL.tech_CaeliusAurelianus.t.cael.tardPas,6,undirected
AL.tech_CaeliusAurelianus.t.cael.celPas,AL.tech_Celsus.demed,1,undirected
AL.tech_CaeliusAurelianus.t.cael.celPas,AL.tech_Columella.rustica,1,undirected
AL.tech_CaeliusAurelianus.t.cael.gyn,AL.tech_CaeliusAurelianus.t.cael.celPas,5,undirected
AL.tech_CaeliusAurelianus.t.cael.gyn,AL.tech_CaeliusAurelianus.t.cael.tardPas,3,undirected
AL.tech_CaeliusAurelianus.t.cael.gyn,AL.tech_Vegetius.t.veg.digMul,4,undirected
AL.tech_CaeliusAurelianus.t.cael.gyn,NL.tech_DellaPorta.DeMagNat,2,undirected
AL.tech_CaeliusAurelianus.t.cael.tardPas,AL.poes_Lucretius.rernat,2,undirected
AL.tech_CaeliusAurelianus.t.cael.tardPas,AL.tech_CaeliusAurelianus.t.cael.celPas,6,undirected
AL.tech_CaeliusAurelianus.t.cael.tardPas,AL.tech_CaeliusAurelianus.t.cael.gyn,3,undirected
AL.tech_CassiusFelix.t.cas.deMed,AL.tech_MarcelEmp.t.marc.deMedicam,6,undirected
AL.tech_CassiusFelix.t.cas.deMed,AL.tech_Pelagonius.t.pelag.arsvet,4,undirected
AL.tech_CassiusFelix.t.cas.deMed,AL.tech_Vegetius.t.veg.digMul,1,undirected
AL.tech_Cato.cato.agri,AL.hist_Sallustius.sall.jug,1,undirected
AL.tech_Cato.cato.agri,AL.tech_FirmicusMaternus.math,2,undirected
AL.tech_Cato.cato.agri,AL.tech_Plinius.Maior.nh,3,undirected
AL.tech_Cato.cato.agri,NL.hist_Cantemir.DescMold,2,undirected
AL.tech_Celsus.demed,AL.tech_CaeliusAurelianus.t.cael.celPas,1,undirected
AL.tech_Celsus.demed,AL.tech_Gaius.commentarii,3,undirected
AL.tech_Celsus.demed,AL.tech_Justinianus.instit,2,undirected
AL.tech_Cicero.deoratore,AL.phil_Cicero.acad,1,undirected
AL.tech_Cicero.deoratore,AL.phil_Cicero.amic,2,undirected
AL.tech_Cicero.deoratore,AL.phil_Cicero.fin,2,undirected
AL.tech_Cicero.deoratore,AL.phil_Cicero.off,5,undirected
AL.tech_Cicero.deoratore,AL.tech_Cicero.orator,2,undirected
AL.tech_Cicero.deoratore,AL.tech_Quintilianus.inst,5,undirected
AL.tech_Cicero.deoratore,AL.tech_Varro.linglat,2,undirected
AL.tech_Cicero.deoratore,AL.tech_Varro.resrust,1,undirected
AL.tech_Cicero.invent,AL.orat_Cicero.rosccom,6,undirected
AL.tech_Cicero.invent,ML.theo_Abelardus.Theologia_christiana,2,undirected
AL.tech_Cicero.invent,ML.theo_Abelardus.Theologia_scholarium,1,undirected
AL.tech_Cicero.orator,AL.orat_Cicero.marc,3,undirected
AL.tech_Cicero.orator,AL.tech_Cicero.deoratore,2,undirected
AL.tech_Cicero.orator,AL.tech_Quintilianus.inst,5,undirected
AL.tech_Cicero.topica,AL.tech_Cicero.partitione,3,undirected
AL.tech_Cicero.topica,AL.phil_Cicero.fin,1,undirected
AL.tech_Cicero.topica,AL.tech_IuliusVictor.t.iulvict.rhet,3,undirected
AL.tech_Cicero.topica,AL.tech_MariusVictorinus.t.marvict.exprhet,2,undirected
AL.tech_Cledonius.t.cled.ars,AL.tech_Diomedes.t.diom.ars,2,undirected
AL.tech_Cledonius.t.cled.ars,AL.tech_Donatus.de.part,1,undirected
AL.tech_Cledonius.t.cled.ars,AL.tech_IuliusVictor.t.iulvict.rhet,1,undirected
AL.tech_Cledonius.t.cled.ars,ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,6,undirected
AL.tech_Columella.rustica,AL.epis_Plinius_Minor.plinius.ep,3,undirected
AL.tech_Columella.rustica,AL.orat_Anonymus.o.anon.paneg,2,undirected
AL.tech_Columella.rustica,AL.phil_Apuleius.apuleius.deosocratis,3,undirected
AL.tech_Columella.rustica,AL.tech_CaeliusAurelianus.t.cael.celPas,1,undirected
AL.tech_Columella.rustica,AL.theo_Arnobius.advnat,2,undirected
AL.tech_Columella.rustica,AL.theo_MinuciusFelix.octavius,2,undirected
AL.tech_Columella.rustica,NL.epis_Piccolomini.ep,2,undirected
AL.tech_Columella.rustica,NL.orat_Alii.modr.n.oratio.riar,1,undirected
AL.tech_Diomedes.t.diom.ars,AL.hist_HistAug.gord,2,undirected
AL.tech_Diomedes.t.diom.ars,AL.hist_Martianus.Capella.denup,3,undirected
AL.tech_Diomedes.t.diom.ars,AL.tech_Cledonius.t.cled.ars,2,undirected
AL.tech_Diomedes.t.diom.ars,AL.tech_Donatus.de.part,2,undirected
AL.tech_Diomedes.t.diom.ars,AL.tech_Servius.t.serv.comVerg,1,undirected
AL.tech_Diomedes.t.diom.ars,ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,1,undirected
AL.tech_Donatus.de.part,AL.tech_Cledonius.t.cled.ars,1,undirected
AL.tech_Donatus.de.part,AL.tech_Diomedes.t.diom.ars,2,undirected
AL.tech_Donatus.de.part,ML.tech_Alii.arsgram,6,undirected
AL.tech_FirmicusMaternus.math,AL.tech_Cato.cato.agri,2,undirected
AL.tech_FirmicusMaternus.math,AL.tech_Plinius.Maior.nh,3,undirected
AL.tech_FirmicusMaternus.math,ML.hist_Alii.anonymus.obsidio.iadrensis,1,undirected
AL.tech_Flavius.Vegetius.milit,AL.tech_Vegetius.t.veg.resmilit,6,undirected
AL.tech_Flavius.Vegetius.milit,ML.hist_Alii.AlimAndreasStrumensisPassioArialdi,5,undirected
AL.tech_Flavius.Vegetius.milit,NL.tech_Masen.palaesstyl,1,undirected
AL.tech_Frontinus.aqua,NL.phil_Bacon.NovaAtl,1,undirected
AL.tech_Frontinus.aqua,NL.tech_Lomonosov.degeneratione,6,undirected
AL.tech_Frontinus.aqua,NL.theo_EncyclXXc.JPII_evang_vit,2,undirected
AL.tech_Frontinus.aqua,NL.theo_EncyclXXc.JPII_ver.splen,1,undirected
AL.tech_Frontinus.stratagemata,AL.fict_Hyginus.FABVLAE,3,undirected
AL.tech_Frontinus.stratagemata,AL.hist_Anonymus.bellafr,6,undirected
AL.tech_Frontinus.stratagemata,AL.hist_Anonymus.bellum.alexandrinum,1,undirected
AL.tech_Frontinus.stratagemata,AL.hist_Anonymus.hisp,1,undirected
AL.tech_Frontinus.stratagemata,AL.hist_Livius.aburbecond,2,undirected
AL.tech_Gaius.commentarii,AL.orat_Cicero.milo,2,undirected
AL.tech_Gaius.commentarii,AL.tech_Aulus.Gellius.NocAtt,1,undirected
AL.tech_Gaius.commentarii,AL.tech_Celsus.demed,3,undirected
AL.tech_Gaius.commentarii,AL.tech_Justinianus.digest,3,undirected
AL.tech_Gaius.commentarii,AL.tech_Justinianus.instit,6,undirected
AL.tech_Grillus.t.gril.rhet,AL.phil_Boethius.De_diuisione,1,undirected
AL.tech_Grillus.t.gril.rhet,AL.tech_IuliusVictor.t.iulvict.rhet,1,undirected
AL.tech_Grillus.t.gril.rhet,AL.tech_MariusVictorinus.t.marvict.exprhet,6,undirected
AL.tech_Grillus.t.gril.rhet,AL.tech_Quintilianus.inst,2,undirected
AL.tech_Grillus.t.gril.rhet,AL.theo_Augustinus.De_dialectica,1,undirected
AL.tech_Grillus.t.gril.rhet,AL.theo_Boethius.Contra_Eutychen,2,undirected
AL.tech_Grillus.t.gril.rhet,ML.phil_Alii.NicCusDeDocta,2,undirected
AL.tech_Grillus.t.gril.rhet,NL.phil_AristPhys.AugNip,1,undirected
AL.tech_Isidore.etymol,ML.tech_Alii.JoanDeSacBosDeArtNumerandi,3,undirected
AL.tech_Isidore.etymol,NL.hist_Alii.vrancic.a.iter,2,undirected
AL.tech_Isidore.etymol,NL.tech_Alii.marul.mar.in.epigr,3,undirected
AL.tech_Isidore.etymol,NL.theo_Alii.flacius.m.clavis,1,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.phil_Boethius.De_diuisione,2,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.phil_Cicero.fato,1,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.tech_Cicero.topica,3,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.tech_Cledonius.t.cled.ars,1,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.tech_Grillus.t.gril.rhet,1,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,AL.tech_MariusVictorinus.t.marvict.exprhet,4,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,6,undirected
AL.tech_IuliusVictor.t.iulvict.rhet,ML.tech_Alii.AlimBonusLucensisCedrusLibani,4,undirected
AL.tech_Justinianus.codex,AL.tech_Theodosius.codex,3,undirected
AL.tech_Justinianus.codex,ML.poes_Alii.carmbur,1,undirected
AL.tech_Justinianus.codex,ML.theo_Alii.quran,2,undirected
AL.tech_Justinianus.digest,AL.tech_Gaius.commentarii,3,undirected
AL.tech_Justinianus.digest,AL.tech_Justinianus.instit,2,undirected
AL.tech_Justinianus.digest,NL.theo_Alii.nimira.m.sermo,1,undirected
AL.tech_Justinianus.instit,AL.orat_Cicero.milo,2,undirected
AL.tech_Justinianus.instit,AL.tech_Celsus.demed,2,undirected
AL.tech_Justinianus.instit,AL.tech_Gaius.commentarii,6,undirected
AL.tech_Justinianus.instit,AL.tech_Justinianus.digest,2,undirected
AL.tech_Justinianus.instit,AL.theo_Augustinus.De_ciuitate_Dei,1,undirected
AL.tech_Lupus.defig,AL.orat_Anonymus.o.anon.paneg,2,undirected
AL.tech_Lupus.defig,AL.phil_Cicero.senectute,1,undirected
AL.tech_Lupus.defig,AL.phil_Seneca.sen.brevita,3,undirected
AL.tech_Macrobius.t.macrob.scip,ML.phil_PseudoAquinas.expInBoeth,3,undirected
AL.tech_Macrobius.t.macrob.scip,ML.tech_Alii.AlimBonusLucensisCedrusLibani,2,undirected
AL.tech_Macrobius.t.macrob.scip,ML.tech_Conradus.Megenbergensis.ycon,1,undirected
AL.tech_Macrobius.t.macrob.scip,ML.tech_Hugo.St.Victor.did,3,undirected
AL.tech_Macrobius.t.macrob.scip,ML.theo_Abelardus.Hexameron,2,undirected
AL.tech_Macrobius.t.macrob.scip,ML.theo_Abelardus.Theologia_christiana,1,undirected
AL.tech_Macrobius.t.macrob.scip,NL.tech_Sennert.natsc,4,undirected
AL.tech_MarcelEmp.t.marc.deMedicam,AL.tech_CassiusFelix.t.cas.deMed,6,undirected
AL.tech_MarcelEmp.t.marc.deMedicam,AL.tech_Pelagonius.t.pelag.arsvet,5,undirected
AL.tech_MarcelEmp.t.marc.deMedicam,AL.tech_Vegetius.t.veg.digMul,3,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.phil_Boethius.De_differentiis_topicis,2,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.phil_Boethius.De_diuisione,3,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.phil_Boethius.Isagoge.comm_maior,1,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.phil_Cicero.fato,3,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.tech_Cicero.topica,2,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.tech_Grillus.t.gril.rhet,6,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.tech_IuliusVictor.t.iulvict.rhet,4,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.tech_Quintilianus.inst,1,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.theo_Augustinus.De_dialectica,3,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,AL.theo_Boethius.Contra_Eutychen,3,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,ML.phil_AristPhys.IoanArgyr,2,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,NL.phil_AristPhys.Duebner,2,undirected
AL.tech_MariusVictorinus.t.marvict.exprhet,NL.phil_AristPhys.IoachPer,2,undirected
AL.tech_Pelagonius.t.pelag.arsvet,AL.tech_CassiusFelix.t.cas.deMed,4,undirected
AL.tech_Pelagonius.t.pelag.arsvet,AL.tech_MarcelEmp.t.marc.deMedicam,5,undirected
AL.tech_Pelagonius.t.pelag.arsvet,AL.tech_Vegetius.t.veg.digMul,1,undirected
AL.tech_Philargyrius.scholVerg,AL.tech_Philargyrius.t.philarg.explBuc,6,undirected
AL.tech_Philargyrius.scholVerg,NL.orat_Alii.pribojev.v.or,3,undirected
AL.tech_Philargyrius.scholVerg,NL.poes_Alii.feric.d.periegesis,1,undirected
AL.tech_Philargyrius.scholVerg,NL.poes_Alii.stay.b.phil.rec,4,undirected
AL.tech_Philargyrius.t.philarg.explBuc,AL.tech_Philargyrius.scholVerg,6,undirected
AL.tech_Philargyrius.t.philarg.explBuc,ML.poes_Alii.carmbur,1,undirected
AL.tech_Philargyrius.t.philarg.explBuc,NL.poes_Alii.feric.d.periegesis,4,undirected
AL.tech_Philargyrius.t.philarg.explBuc,NL.tech_Alii.marul.mar.in.epigr,2,undirected
AL.tech_Plinius.Maior.nh,AL.tech_Cato.cato.agri,3,undirected
AL.tech_Plinius.Maior.nh,AL.tech_FirmicusMaternus.math,3,undirected
AL.tech_Plinius.Maior.nh,NL.hist_Alii.baric.a.stat,4,undirected
AL.tech_Plinius.Maior.nh,NL.hist_Boccaccio.casvirill,4,undirected
AL.tech_Plinius.Maior.nh,NL.orat_Alii.gotius.i.panegyris,2,undirected
AL.tech_Pomponius.Mela.chor,AL.hist_Tacitus.tac.agri,3,undirected
AL.tech_Pomponius.Mela.chor,NL.hist_Alii.vrancic.a.iter,2,undirected
AL.tech_Pomponius.Mela.chor,NL.hist_Lhomand.lhomond.historiae,1,undirected
AL.tech_Quintilianus.decl.mai,AL.tech_Seneca.Maior.controv,5,undirected
AL.tech_Quintilianus.decl.mai,AL.theo_Augustinus.Contra_Academicos,2,undirected
AL.tech_Quintilianus.decl.mai,AL.theo_Augustinus.Soliloquia,1,undirected
