Source,Target,Weight,Type
AL-poes_Claudianus.claudian.cons6,NL-poes_Alii.palmotic-j-carm,1,undirected
AL-poes_Claudianus.claudian.cons6,NL-poes_Alii.severitan-ip-solimaidos,1,undirected
AL-poes_Claudianus.claudian.cons6,NL-poes_May.supphar,2,undirected
AL-poes_Claudianus.claudian.cons6,NL-poes_Vinacci.Polymetron,2,undirected
AL-poes_Claudianus.proserp,AL-poes_Avianus.fabulae,15,undirected
AL-poes_Claudianus.proserp,AL-poes_Avienus.ORA MARITIMA,7,undirected
AL-poes_Claudianus.proserp,AL-poes_Avienus.PERIEGESIS,1,undirected
AL-poes_Claudianus.proserp,AL-poes_Claudianus.claudian.cons6,27,undirected
AL-poes_Claudianus.proserp,AL-poes_Horatius.carm,9,undirected
AL-poes_Claudianus.proserp,AL-poes_Horatius.epod,9,undirected
AL-poes_Claudianus.proserp,AL-poes_Lucanus.belciv,7,undirected
AL-poes_Claudianus.proserp,AL-poes_Persius.sat,2,undirected
AL-poes_Claudianus.proserp,AL-poes_Statius.silv,28,undirected
AL-poes_Claudianus.proserp,AL-poes_Statius.theb,29,undirected
AL-poes_Claudianus.proserp,ML-tech_Alii.AlimStatutaComunisMergotii,10,undirected
AL-poes_Claudianus.proserp,NL-poes_Addison.carmina,6,undirected
AL-poes_Claudianus.proserp,NL-poes_Alii.boskovic-b-ecl,14,undirected
AL-poes_Claudianus.proserp,NL-poes_Alii.fletcher,2,undirected
AL-poes_Claudianus.proserp,NL-poes_Alii.katancic-mp-fructus,12,undirected
AL-poes_Claudianus.proserp,NL-poes_Alii.milasin-f-met,5,undirected
AL-poes_Claudianus.proserp,NL-poes_Alii.rogacic-b-proseuct,25,undirected
AL-poes_Claudianus.proserp,NL-poes_Balde.poemata,3,undirected
AL-poes_Claudianus.proserp,NL-poes_BattMant.decal,1,undirected
AL-poes_Commodianus.CarmenDeDuobusPopulis,AL-poes_Commodianus.Instructiones,66,undirected
AL-poes_Commodianus.CarmenDeDuobusPopulis,AL-poes_Iuvenalis.saturae,3,undirected
AL-poes_Commodianus.CarmenDeDuobusPopulis,AL-poes_PaulinusOfNola.Poemata,10,undirected
AL-poes_Commodianus.CarmenDeDuobusPopulis,AL-poes_Prudentius.apoth,3,undirected
AL-poes_Commodianus.CarmenDeDuobusPopulis,ML-hist_Gerhohus Reichersbergensis.libelli,1,undirected
AL-poes_Commodianus.CarmenDeDuobusPopulis,ML-poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,14,undirected
AL-poes_Commodianus.CarmenDeDuobusPopulis,NL-theo_Alii.marul-mar-euang,2,undirected
AL-poes_Commodianus.Instructiones,AL-poes_Commodianus.CarmenDeDuobusPopulis,66,undirected
AL-poes_Commodianus.Instructiones,AL-poes_PaulinusOfNola.Poemata,7,undirected
AL-poes_Commodianus.Instructiones,AL-poes_Sedulius.carmpasch,3,undirected
AL-poes_Commodianus.Instructiones,AL-poes_Tertullianus.carmina,1,undirected
AL-poes_Commodianus.Instructiones,ML-poes_Alii.carmbur,13,undirected
AL-poes_Commodianus.Instructiones,ML-poes_WalterofChatillon.carmina,2,undirected
AL-poes_Commodianus.Instructiones,ML-theo_Bernaldus.libelli,1,undirected
AL-poes_Commodianus.Instructiones,NL-poes_Alii.marul-mar-dauid,1,undirected
AL-poes_Commodianus.Instructiones,NL-poes_Balde.poemata,5,undirected
AL-poes_FaliscGrat.cyneg,AL-poes_Lucanus.belciv,4,undirected
AL-poes_FaliscGrat.cyneg,AL-poes_Statius.silv,14,undirected
AL-poes_FaliscGrat.cyneg,AL-poes_Statius.theb,13,undirected
AL-poes_FaliscGrat.cyneg,AL-poes_Vergilius.aen,2,undirected
AL-poes_FaliscGrat.cyneg,AL-poes_Vergilius.geo,15,undirected
AL-poes_FaliscGrat.cyneg,NL-poes_Alii.zamagna-b-hesiod,6,undirected
AL-poes_FaliscGrat.cyneg,NL-poes_Balde.poemata,6,undirected
AL-poes_FaliscGrat.cyneg,NL-poes_Furstenberg.poemataAdopt,3,undirected
AL-poes_FaliscGrat.cyneg,NL-poes_Petrarca.africa,3,undirected
AL-poes_Germanicus.Aratea,AL-poes_Claudianus.claudian.cons6,2,undirected
AL-poes_Germanicus.Aratea,AL-poes_Lucanus.belciv,13,undirected
AL-poes_Germanicus.Aratea,AL-poes_Silius Italicus.pun,17,undirected
AL-poes_Germanicus.Aratea,AL-poes_Statius.achil,1,undirected
AL-poes_Germanicus.Aratea,AL-poes_Statius.theb,12,undirected
AL-poes_Germanicus.Aratea,AL-poes_Tibullus.eleg,2,undirected
AL-poes_Germanicus.Aratea,AL-poes_Vergilius.geo,9,undirected
AL-poes_Germanicus.Aratea,NL-poes_Alii.zamagna-b-hesiod,7,undirected
AL-poes_Germanicus.Aratea,NL-poes_Petrarca.buc,3,undirected
AL-poes_Horatius.carm,AL-poes_Claudianus.proserp,9,undirected
AL-poes_Horatius.carm,AL-poes_Horatius.epis,11,undirected
AL-poes_Horatius.carm,AL-poes_Horatius.epod,30,undirected
AL-poes_Horatius.carm,AL-poes_Persius.sat,7,undirected
AL-poes_Horatius.carm,AL-poes_Seneca.sen.oedipus,1,undirected
AL-poes_Horatius.carm,AL-poes_Statius.silv,26,undirected
AL-poes_Horatius.carm,AL-poes_Statius.theb,6,undirected
AL-poes_Horatius.carm,ML-poes_Alii.AlimFlosMedicinae,3,undirected
AL-poes_Horatius.carm,NL-poes_Alii.fletcher,1,undirected
AL-poes_Horatius.carm,NL-poes_Balde.poemata,23,undirected
AL-poes_Horatius.epis,AL-poes_Ausonius.OpusculaOmnia,6,undirected
AL-poes_Horatius.epis,AL-poes_Horatius.carm,11,undirected
AL-poes_Horatius.epis,AL-poes_Horatius.serm,50,undirected
AL-poes_Horatius.epis,AL-poes_Iuvenalis.saturae,2,undirected
AL-poes_Horatius.epis,AL-poes_Persius.sat,1,undirected
AL-poes_Horatius.epis,NL-poes_Alii.didacus-p-cato,3,undirected
AL-poes_Horatius.epis,NL-poes_Alii.rastic-dz-c,13,undirected
AL-poes_Horatius.epis,NL-poes_Balde.poemata,2,undirected
AL-poes_Horatius.epod,AL-poes_AppVerg.AppVerg,1,undirected
AL-poes_Horatius.epod,AL-poes_Claudianus.proserp,9,undirected
AL-poes_Horatius.epod,AL-poes_Horatius.carm,30,undirected
AL-poes_Horatius.epod,AL-poes_Seneca.HerculesFurens,1,undirected
AL-poes_Horatius.epod,AL-poes_Seneca.sen.agamemnon,4,undirected
AL-poes_Horatius.epod,AL-poes_Seneca.sen.oedipus,1,undirected
AL-poes_Horatius.epod,AL-poes_Valerius Flaccus.arg,3,undirected
AL-poes_Horatius.epod,AL-poes_Vergilius.ec,2,undirected
AL-poes_Horatius.epod,NL-poes_Balde.poemata,15,undirected
AL-poes_Horatius.serm,AL-poes_Catullus.catullus,3,undirected
AL-poes_Horatius.serm,AL-poes_Horatius.epis,50,undirected
AL-poes_Horatius.serm,AL-poes_Phaedrus.fabulae,5,undirected
AL-poes_Horatius.serm,AL-poes_Plautus.mos,3,undirected
AL-poes_Horatius.serm,AL-poes_Terentius.ter.eunuchus,1,undirected
AL-poes_Horatius.serm,NL-poes_Alii.rastic-dz-c,29,undirected
AL-poes_Horatius.serm,NL-poes_Balde.poemata,7,undirected
AL-poes_IliasLat.ILIAS LATINA,AL-poes_Silius Italicus.pun,18,undirected
AL-poes_IliasLat.ILIAS LATINA,AL-poes_Statius.theb,3,undirected
AL-poes_IliasLat.ILIAS LATINA,AL-poes_Valerius Flaccus.arg,9,undirected
AL-poes_IliasLat.ILIAS LATINA,AL-poes_Vergilius.aen,4,undirected
AL-poes_IliasLat.ILIAS LATINA,ML-hist_Alii.MARCELLINI COMITIS V,3,undirected
AL-poes_IliasLat.ILIAS LATINA,NL-poes_Alii.cobarnic-j-dioclias,2,undirected
AL-poes_IliasLat.ILIAS LATINA,NL-poes_Alii.vegius,1,undirected
AL-poes_IliasLat.ILIAS LATINA,NL-poes_Bargeo.syr,1,undirected
AL-poes_IliasLat.ILIAS LATINA,NL-poes_Pontano.met,2,undirected
AL-poes_IliasLat.ILIAS LATINA,NL-poes_Verino.carl,32,undirected
AL-poes_Iuvenalis.saturae,AL-poes_AppVerg.AppVerg,2,undirected
AL-poes_Iuvenalis.saturae,AL-poes_Calpurnius Siculus.Bucolica,5,undirected
AL-poes_Iuvenalis.saturae,AL-poes_Commodianus.CarmenDeDuobusPopulis,3,undirected
AL-poes_Iuvenalis.saturae,AL-poes_Horatius.epis,2,undirected
AL-poes_Iuvenalis.saturae,AL-poes_Lucanus.belciv,5,undirected
AL-poes_Iuvenalis.saturae,AL-poes_Martialis.epigr,1,undirected
AL-poes_Iuvenalis.saturae,AL-poes_Persius.sat,2,undirected
AL-poes_Iuvenalis.saturae,AL-poes_Prudentius.steph,3,undirected
AL-poes_Iuvenalis.saturae,AL-poes_Statius.silv,1,undirected
AL-poes_Iuvenalis.saturae,AL-tech_CaeliusAurelianus.t-cael-tardPas,1,undirected
AL-poes_Iuvenalis.saturae,AL-theo_Tertullian.DePallio,1,undirected
AL-poes_Iuvenalis.saturae,ML-poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,5,undirected
AL-poes_Iuvenalis.saturae,ML-theo_Alii.quran,1,undirected
AL-poes_Iuvenalis.saturae,NL-poes_Alii.didacus-p-cato,4,undirected
AL-poes_Iuvenalis.saturae,NL-poes_Alii.rastic-dz-c,27,undirected
AL-poes_Iuvenalis.saturae,NL-poes_Balde.poemata,25,undirected
AL-poes_Lucanus.belciv,AL-poes_AppVerg.AppVerg,8,undirected
AL-poes_Lucanus.belciv,AL-poes_Ausonius.OpusculaOmnia,3,undirected
AL-poes_Lucanus.belciv,AL-poes_Avianus.fabulae,3,undirected
AL-poes_Lucanus.belciv,AL-poes_Claudianus.claudian.cons6,21,undirected
AL-poes_Lucanus.belciv,AL-poes_Claudianus.proserp,7,undirected
AL-poes_Lucanus.belciv,AL-poes_FaliscGrat.cyneg,4,undirected
AL-poes_Lucanus.belciv,AL-poes_Germanicus.Aratea,13,undirected
AL-poes_Lucanus.belciv,AL-poes_Iuvenalis.saturae,5,undirected
AL-poes_Lucanus.belciv,AL-poes_Manilius.astrnom,29,undirected
AL-poes_Lucanus.belciv,AL-poes_Ovidius.met,9,undirected
AL-poes_Lucanus.belciv,AL-poes_Propertius.eleg,3,undirected
AL-poes_Lucanus.belciv,AL-poes_Sedulius.carmpasch,8,undirected
AL-poes_Lucanus.belciv,AL-poes_Seneca.Octavia,1,undirected
AL-poes_Lucanus.belciv,AL-poes_Seneca.sen.medea,1,undirected
AL-poes_Lucanus.belciv,AL-poes_Sidonius.carmina,5,undirected
AL-poes_Lucanus.belciv,AL-poes_Silius Italicus.pun,4,undirected
AL-poes_Lucanus.belciv,AL-poes_Statius.theb,14,undirected
AL-poes_Lucanus.belciv,ML-poes_Alanus de insulis.ANTICLAUDIANUS,17,undirected
AL-poes_Lucanus.belciv,ML-poes_Alii.AlimBonifVerEulistea,1,undirected
AL-poes_Lucanus.belciv,NL-orat_Lomonosov.panegyricus,9,undirected
AL-poes_Lucanus.belciv,NL-poes_Alii.andreis-f-carmina,1,undirected
AL-poes_Lucanus.belciv,NL-poes_Alii.benesa-d-dmc,1,undirected
AL-poes_Lucanus.belciv,NL-poes_Alii.crijev-i-epidauro,14,undirected
AL-poes_Lucanus.belciv,NL-poes_Alii.didacus-p-paul,1,undirected
AL-poes_Lucanus.belciv,NL-poes_Alii.djurdjev-i-poe,17,undirected
AL-poes_Lucanus.belciv,NL-poes_Alii.matiasev-caraman-carmina,8,undirected
AL-poes_Lucanus.belciv,NL-poes_Alii.rogacic-b-euthym,6,undirected
AL-poes_Lucanus.belciv,NL-poes_Alii.rogacic-b-proseuct,17,undirected
AL-poes_Lucanus.belciv,NL-poes_Alii.vicic-k-thien,3,undirected
AL-poes_Lucanus.belciv,NL-poes_Alii.zamagna-b-echo,2,undirected
AL-poes_Lucanus.belciv,NL-poes_Balde.poemata,42,undirected
AL-poes_Lucanus.belciv,NL-poes_Furstenberg.poemataAdopt,4,undirected
AL-poes_Lucanus.belciv,NL-poes_May.supphar,35,undirected
AL-poes_Lucanus.belciv,NL-poes_Petrarca.buc,3,undirected
AL-poes_Lucretius.rernat,AL-tech_CaeliusAurelianus.t-cael-tardPas,2,undirected
AL-poes_Lucretius.rernat,NL-poes_Alii.navagero,1,undirected
AL-poes_Lucretius.rernat,NL-poes_Alii.rastic-dz-c,4,undirected
AL-poes_Lucretius.rernat,NL-poes_Alii.stay-b-phil-rec,28,undirected
AL-poes_Lucretius.rernat,NL-poes_Alii.stay-b-philos,55,undirected
AL-poes_Lucretius.rernat,NL-poes_Alii.zamagna-b-echo,6,undirected
AL-poes_Manilius.astrnom,AL-hist_Tacitus.tac.agri,2,undirected
AL-poes_Manilius.astrnom,AL-poes_Lucanus.belciv,29,undirected
AL-poes_Manilius.astrnom,AL-poes_Prudentius.sym,1,undirected
AL-poes_Manilius.astrnom,AL-poes_Vergilius.geo,5,undirected
AL-poes_Manilius.astrnom,NL-poes_Alii.navagero,3,undirected
AL-poes_Manilius.astrnom,NL-poes_Alii.zamagna-b-hesiod,8,undirected
AL-poes_Manilius.astrnom,NL-poes_Balde.poemata,17,undirected
AL-poes_Manilius.astrnom,NL-poes_Bruno.detriplmin,17,undirected
AL-poes_Manilius.astrnom,NL-poes_Celtis.amores,1,undirected
AL-poes_Manilius.astrnom,NL-tech_Maurolycius.arithm,1,undirected
AL-poes_Martialis.epigr,AL-poes_Ausonius.OpusculaOmnia,2,undirected
AL-poes_Martialis.epigr,AL-poes_Calpurnius Siculus.Bucolica,12,undirected
AL-poes_Martialis.epigr,AL-poes_Catullus.catullus,1,undirected
AL-poes_Martialis.epigr,AL-poes_Iuvenalis.saturae,1,undirected
AL-poes_Martialis.epigr,AL-poes_Ovidius.her,1,undirected
AL-poes_Martialis.epigr,AL-poes_Ovidius.rem,2,undirected
AL-poes_Martialis.epigr,AL-poes_Tibullus.eleg,3,undirected
AL-poes_Martialis.epigr,ML-poes_Alii.ANONYMUS NEVELETI,19,undirected
AL-poes_Martialis.epigr,ML-poes_Alii.MAXIMIANI ELEGIARVM LIBER,1,undirected
AL-poes_Martialis.epigr,NL-poes_Alii.ian-pan-epigr-eleg,60,undirected
AL-poes_Martialis.epigr,NL-poes_Balde.poemata,9,undirected
AL-poes_Martialis.epigr,NL-poes_Campion.carmina,28,undirected
AL-poes_Martialis.epigr,NL-poes_Gwinne.gwinne,2,undirected
AL-poes_Martialis.epigr,NL-poes_Verino.flam,19,undirected
AL-poes_Ovidius.am,AL-poes_AppVerg.AppVerg,4,undirected
AL-poes_Ovidius.am,AL-poes_Ovidius.ars,50,undirected
AL-poes_Ovidius.am,AL-poes_Ovidius.fast,8,undirected
AL-poes_Ovidius.am,AL-poes_Ovidius.her,66,undirected
AL-poes_Ovidius.am,AL-poes_Ovidius.met,4,undirected
AL-poes_Ovidius.am,AL-poes_Ovidius.pont,9,undirected
AL-poes_Ovidius.am,AL-poes_Ovidius.rem,16,undirected
AL-poes_Ovidius.am,AL-poes_Ovidius.tr,7,undirected
AL-poes_Ovidius.am,AL-poes_Persius.sat,2,undirected
AL-poes_Ovidius.am,AL-poes_Propertius.eleg,33,undirected
AL-poes_Ovidius.am,AL-poes_Tibullus.eleg,10,undirected
AL-poes_Ovidius.am,NL-poes_Alii.ian-pan-epigr-eleg,1,undirected
AL-poes_Ovidius.am,NL-poes_Verino.flam,2,undirected
AL-poes_Ovidius.ars,AL-poes_AppVerg.AppVerg,1,undirected
AL-poes_Ovidius.ars,AL-poes_Ovidius.am,50,undirected
AL-poes_Ovidius.ars,AL-poes_Ovidius.fast,26,undirected
AL-poes_Ovidius.ars,AL-poes_Ovidius.her,17,undirected
AL-poes_Ovidius.ars,AL-poes_Ovidius.rem,44,undirected
AL-poes_Ovidius.ars,AL-poes_Persius.sat,3,undirected
AL-poes_Ovidius.ars,AL-poes_Seneca.Phoenissae,3,undirected
AL-poes_Ovidius.ars,NL-poes_Alii.stay-b-philos,1,undirected
AL-poes_Ovidius.ars,NL-poes_Gwinne.gwinne,1,undirected
AL-poes_Ovidius.fast,AL-poes_AppVerg.AppVerg,2,undirected
AL-poes_Ovidius.fast,AL-poes_Ovidius.am,8,undirected
AL-poes_Ovidius.fast,AL-poes_Ovidius.ars,26,undirected
AL-poes_Ovidius.fast,AL-poes_Ovidius.her,1,undirected
AL-poes_Ovidius.fast,AL-poes_Ovidius.met,55,undirected
AL-poes_Ovidius.fast,AL-poes_Seneca.sen.hercules.oetaeus,1,undirected
AL-poes_Ovidius.fast,AL-poes_Tertullianus.carmina,2,undirected
AL-poes_Ovidius.fast,NL-poes_Furstenberg.poemataAdopt,1,undirected
AL-poes_Ovidius.fast,NL-poes_Pascoli.carmina,5,undirected
AL-poes_Ovidius.her,AL-poes_Martialis.epigr,1,undirected
AL-poes_Ovidius.her,AL-poes_Ovidius.am,66,undirected
AL-poes_Ovidius.her,AL-poes_Ovidius.ars,17,undirected
AL-poes_Ovidius.her,AL-poes_Ovidius.fast,1,undirected
AL-poes_Ovidius.her,AL-poes_Ovidius.ibis,6,undirected
AL-poes_Ovidius.her,AL-poes_Ovidius.pont,35,undirected
AL-poes_Ovidius.her,AL-poes_Ovidius.rem,17,undirected
AL-poes_Ovidius.her,AL-poes_Ovidius.tr,36,undirected
AL-poes_Ovidius.her,AL-poes_Propertius.eleg,21,undirected
AL-poes_Ovidius.ibis,AL-poes_Ausonius.OpusculaOmnia,8,undirected
AL-poes_Ovidius.ibis,AL-poes_Ovidius.her,6,undirected
AL-poes_Ovidius.ibis,AL-poes_Ovidius.met,30,undirected
AL-poes_Ovidius.ibis,AL-poes_Ovidius.tr,2,undirected
AL-poes_Ovidius.ibis,AL-poes_Plautus.am,3,undirected
AL-poes_Ovidius.ibis,AL-poes_Sedulius.carmpasch,2,undirected
AL-poes_Ovidius.ibis,ML-tech_Alii.arsgram,1,undirected
AL-poes_Ovidius.ibis,NL-poes_Furstenberg.poemataAdopt,14,undirected
AL-poes_Ovidius.ibis,NL-poes_Pascoli.carmina,1,undirected
AL-poes_Ovidius.met,AL-fict_Apuleius.metamorph,4,undirected
AL-poes_Ovidius.met,AL-poes_AppVerg.AppVerg,12,undirected
AL-poes_Ovidius.met,AL-poes_Avianus.fabulae,7,undirected
AL-poes_Ovidius.met,AL-poes_Lucanus.belciv,9,undirected
AL-poes_Ovidius.met,AL-poes_Ovidius.am,4,undirected
AL-poes_Ovidius.met,AL-poes_Ovidius.fast,55,undirected
AL-poes_Ovidius.met,AL-poes_Ovidius.ibis,30,undirected
AL-poes_Ovidius.met,AL-poes_PaulinusOfNola.Poemata,5,undirected
AL-poes_Ovidius.met,AL-poes_Propertius.eleg,3,undirected
AL-poes_Ovidius.met,AL-poes_Seneca.sen.hercules.oetaeus,3,undirected
AL-poes_Ovidius.met,AL-poes_Statius.theb,3,undirected
AL-poes_Ovidius.met,ML-poes_Alanus de insulis.ANTICLAUDIANUS,5,undirected
AL-poes_Ovidius.met,ML-poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,6,undirected
AL-poes_Ovidius.met,NL-poes_Alii.bunic-j-vgc,2,undirected
AL-poes_Ovidius.met,NL-poes_Alii.didacus-p-cato,1,undirected
AL-poes_Ovidius.met,NL-poes_Alii.feric-d-periegesis,2,undirected
AL-poes_Ovidius.met,NL-poes_Alii.vicic-k-jess,9,undirected
AL-poes_Ovidius.met,NL-poes_Balde.poemata,31,undirected
AL-poes_Ovidius.met,NL-poes_Pascoli.carmina,1,undirected
AL-poes_Ovidius.pont,AL-poes_Catullus.catullus,1,undirected
AL-poes_Ovidius.pont,AL-poes_Ovidius.am,9,undirected
AL-poes_Ovidius.pont,AL-poes_Ovidius.her,35,undirected
AL-poes_Ovidius.pont,AL-poes_Ovidius.rem,5,undirected
AL-poes_Ovidius.pont,AL-poes_Ovidius.tr,66,undirected
AL-poes_Ovidius.pont,ML-poes_Alii.AlimBonvesinVitaSchol,3,undirected
AL-poes_Ovidius.pont,NL-poes_Verino.epigr,2,undirected
AL-poes_Ovidius.rem,AL-poes_Catullus.catullus,2,undirected
AL-poes_Ovidius.rem,AL-poes_Martialis.epigr,2,undirected
AL-poes_Ovidius.rem,AL-poes_Ovidius.am,16,undirected
AL-poes_Ovidius.rem,AL-poes_Ovidius.ars,44,undirected
AL-poes_Ovidius.rem,AL-poes_Ovidius.her,17,undirected
AL-poes_Ovidius.rem,AL-poes_Ovidius.pont,5,undirected
AL-poes_Ovidius.rem,AL-poes_Ovidius.tr,8,undirected
AL-poes_Ovidius.rem,AL-poes_Prudentius.apoth,2,undirected
AL-poes_Ovidius.rem,AL-poes_Seneca.Phoenissae,2,undirected
AL-poes_Ovidius.rem,ML-poes_Alii.ARCHIPOETA,3,undirected
AL-poes_Ovidius.tr,AL-poes_Ovidius.am,7,undirected
AL-poes_Ovidius.tr,AL-poes_Ovidius.her,36,undirected
AL-poes_Ovidius.tr,AL-poes_Ovidius.ibis,2,undirected
AL-poes_Ovidius.tr,AL-poes_Ovidius.pont,66,undirected
AL-poes_Ovidius.tr,AL-poes_Ovidius.rem,8,undirected
AL-poes_Ovidius.tr,ML-poes_Alii.AlimBonvesinVitaSchol,1,undirected
AL-poes_Ovidius.tr,ML-poes_Alii.ARCHIPOETA,1,undirected
AL-poes_PaulinusOfNola.Poemata,AL-hist_Tacitus.ann,1,undirected
AL-poes_PaulinusOfNola.Poemata,AL-poes_Ausonius.OpusculaOmnia,30,undirected
AL-poes_PaulinusOfNola.Poemata,AL-poes_Commodianus.CarmenDeDuobusPopulis,10,undirected
AL-poes_PaulinusOfNola.Poemata,AL-poes_Commodianus.Instructiones,7,undirected
AL-poes_PaulinusOfNola.Poemata,AL-poes_Ovidius.met,5,undirected
AL-poes_PaulinusOfNola.Poemata,AL-poes_Sedulius.carmpasch,37,undirected
AL-poes_PaulinusOfNola.Poemata,ML-poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,26,undirected
AL-poes_PaulinusOfNola.Poemata,ML-poes_Alii.AlimPetDamOperaPoetica,1,undirected
AL-poes_PaulinusOfNola.Poemata,ML-poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,4,undirected
AL-poes_PaulinusOfNola.Poemata,ML-poes_Hrotsvita.hag,5,undirected
AL-poes_PaulinusOfNola.Poemata,NL-poes_Alii.djurdjev-i-poe,3,undirected
AL-poes_PaulinusOfNola.Poemata,NL-poes_Balde.poemata,16,undirected
AL-poes_PaulinusOfNola.Poemata,NL-poes_Melanchthon.epigram,3,undirected
AL-poes_PaulinusOfNola.Poemata,NL-poes_Pascoli.carmina,2,undirected
AL-poes_Persius.sat,AL-poes_AppVerg.AppVerg,1,undirected
AL-poes_Persius.sat,AL-poes_Claudianus.proserp,2,undirected
AL-poes_Persius.sat,AL-poes_Horatius.carm,7,undirected
AL-poes_Persius.sat,AL-poes_Horatius.epis,1,undirected
AL-poes_Persius.sat,AL-poes_Iuvenalis.saturae,2,undirected
AL-poes_Persius.sat,AL-poes_Ovidius.am,2,undirected
AL-poes_Persius.sat,AL-poes_Ovidius.ars,3,undirected
AL-poes_Persius.sat,AL-poes_Seneca.Phoenissae,1,undirected
AL-poes_Persius.sat,AL-poes_Seneca.sen.hercules.oetaeus,4,undirected
AL-poes_Persius.sat,AL-poes_Seneca.sen.thyestes,6,undirected
AL-poes_Persius.sat,AL-poes_Statius.silv,10,undirected
AL-poes_Persius.sat,NL-poes_Alii.rastic-dz-c,2,undirected
AL-poes_Persius.sat,NL-poes_Balde.poemata,25,undirected
AL-poes_Phaedrus.fabulae,AL-fict_Petronius.sat,1,undirected
AL-poes_Phaedrus.fabulae,AL-poes_Ausonius.OpusculaOmnia,11,undirected
AL-poes_Phaedrus.fabulae,AL-poes_Catullus.catullus,2,undirected
AL-poes_Phaedrus.fabulae,AL-poes_Horatius.serm,5,undirected
AL-poes_Phaedrus.fabulae,ML-poes_Alii.AlimAstensisPoetaNovusAvianus,2,undirected
AL-poes_Phaedrus.fabulae,NL-orat_Alii.kalic-a-adventu,3,undirected
AL-poes_Phaedrus.fabulae,NL-poes_Alii.rastic-dz-c,23,undirected
AL-poes_Phaedrus.fabulae,NL-poes_Balde.poemata,26,undirected
AL-poes_Plautus.am,AL-poes_Ovidius.ibis,3,undirected
AL-poes_Plautus.am,AL-poes_Plautus.capt,2,undirected
AL-poes_Plautus.am,AL-poes_Plautus.curl,1,undirected
AL-poes_Plautus.am,AL-poes_Plautus.men,9,undirected
AL-poes_Plautus.am,AL-poes_Plautus.mil,15,undirected
AL-poes_Plautus.am,AL-poes_Plautus.mos,19,undirected
AL-poes_Plautus.am,AL-poes_Plautus.per,3,undirected
AL-poes_Plautus.am,AL-poes_Plautus.ps,13,undirected
AL-poes_Plautus.am,AL-poes_Plautus.rud,2,undirected
AL-poes_Plautus.am,AL-poes_Plautus.trin,2,undirected
AL-poes_Plautus.am,NL-poes_Alii.Piccolomini-chrysis,2,undirected
AL-poes_Plautus.as,AL-poes_Plautus.aul,2,undirected
AL-poes_Plautus.as,AL-poes_Plautus.bac,8,undirected
AL-poes_Plautus.as,AL-poes_Plautus.men,18,undirected
AL-poes_Plautus.as,AL-poes_Plautus.mer,4,undirected
AL-poes_Plautus.as,AL-poes_Plautus.mil,30,undirected
AL-poes_Plautus.as,AL-poes_Plautus.mos,1,undirected
AL-poes_Plautus.as,AL-poes_Plautus.ps,8,undirected
AL-poes_Plautus.as,NL-fict_Alii.Corvinus-lat-yde,29,undirected
AL-poes_Plautus.aul,AL-poes_Plautus.as,2,undirected
AL-poes_Plautus.aul,AL-poes_Plautus.capt,5,undirected
AL-poes_Plautus.aul,AL-poes_Plautus.curl,3,undirected
AL-poes_Plautus.aul,AL-poes_Plautus.men,10,undirected
AL-poes_Plautus.aul,AL-poes_Plautus.mer,4,undirected
AL-poes_Plautus.aul,AL-poes_Plautus.mil,39,undirected
AL-poes_Plautus.aul,AL-poes_Plautus.mos,8,undirected
AL-poes_Plautus.aul,AL-poes_Plautus.per,1,undirected
AL-poes_Plautus.aul,AL-poes_Plautus.ps,21,undirected
AL-poes_Plautus.aul,AL-poes_Plautus.rud,2,undirected
AL-poes_Plautus.aul,NL-poes_Alii.Piccolomini-chrysis,1,undirected
AL-poes_Plautus.bac,AL-poes_Plautus.as,8,undirected
AL-poes_Plautus.bac,AL-poes_Plautus.cist,2,undirected
AL-poes_Plautus.bac,AL-poes_Plautus.epid,2,undirected
AL-poes_Plautus.bac,AL-poes_Plautus.men,18,undirected
AL-poes_Plautus.bac,AL-poes_Plautus.mer,23,undirected
AL-poes_Plautus.bac,AL-poes_Plautus.mil,12,undirected
AL-poes_Plautus.bac,AL-poes_Plautus.mos,38,undirected
AL-poes_Plautus.bac,AL-poes_Plautus.per,5,undirected
AL-poes_Plautus.bac,AL-poes_Plautus.ps,6,undirected
AL-poes_Plautus.bac,AL-poes_Plautus.st,3,undirected
AL-poes_Plautus.bac,AL-poes_Plautus.trin,1,undirected
AL-poes_Plautus.bac,NL-fict_Alii.Corvinus-lat-yde,4,undirected
AL-poes_Plautus.capt,AL-poes_Plautus.am,2,undirected
AL-poes_Plautus.capt,AL-poes_Plautus.aul,5,undirected
AL-poes_Plautus.capt,AL-poes_Plautus.cist,2,undirected
AL-poes_Plautus.capt,AL-poes_Plautus.curl,3,undirected
AL-poes_Plautus.capt,AL-poes_Plautus.men,6,undirected
AL-poes_Plautus.capt,AL-poes_Plautus.mil,22,undirected
AL-poes_Plautus.capt,AL-poes_Plautus.poen,39,undirected
AL-poes_Plautus.capt,AL-poes_Plautus.ps,3,undirected
AL-poes_Plautus.capt,AL-poes_Plautus.rud,7,undirected
