Source,Target,Weight,Type
AL.orat_Cicero.quinc,AL.orat_Cicero.caecina,2,undirected
AL.orat_Cicero.quinc,AL.orat_Cicero.cluentio,8,undirected
AL.orat_Cicero.quinc,AL.orat_Cicero.legagr,1,undirected
AL.orat_Cicero.quinc,AL.orat_Cicero.rosccom,2,undirected
AL.orat_Cicero.quinc,AL.orat_Cicero.sex.rosc,34,undirected
AL.orat_Cicero.quinc,AL.orat_Cicero.verr,28,undirected
AL.orat_Cicero.rabiriopost,AL.orat_Cicero.caecilium,1,undirected
AL.orat_Cicero.rabiriopost,AL.orat_Cicero.cluentio,8,undirected
AL.orat_Cicero.rabiriopost,AL.orat_Cicero.flacco,28,undirected
AL.orat_Cicero.rabiriopost,AL.orat_Cicero.milo,15,undirected
AL.orat_Cicero.rabiriopost,AL.orat_Cicero.philippicae,6,undirected
AL.orat_Cicero.rabiriopost,AL.orat_Cicero.verr,5,undirected
AL.orat_Cicero.rabiriopost,AL.tech_Seneca.Maior.seneca.suasoriae,3,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.cluentio,12,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.domo,1,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.flacco,22,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.legagr,1,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.murena,1,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.philippicae,2,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.plancio,3,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.quinc,2,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.sex.rosc,3,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.verr,16,undirected
AL.orat_Cicero.rosccom,AL.tech_Cicero.invent,6,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.cael,14,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.deio,1,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.domo,1,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.flacco,30,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.philippicae,1,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.piso,2,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.prov,3,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.verr,12,undirected
AL.orat_Cicero.scauro,AL.tech_Cicero.deoratore,5,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.arch,2,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.catilina,17,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.domo,42,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.haruspicum,11,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.milo,11,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.philippicae,39,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.piso,2,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.postred,38,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.prov,17,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.sulla,5,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.vatin,12,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.verr,9,undirected
AL.orat_Cicero.sestio,NL.orat_Alii.kalic.a.adventu,2,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.caecilium,8,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.caecina,12,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.cluentio,17,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.flacco,1,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.legagr,3,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.milo,1,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.quinc,34,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.rosccom,3,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.verr,31,undirected
AL.orat_Cicero.sex.rosc,AL.tech_Cicero.deoratore,6,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.arch,3,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.balbo,1,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.caecilium,7,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.caecina,3,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.cael,1,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.domo,15,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.flacco,14,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.fonteio,1,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.haruspicum,1,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.lig,3,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.philippicae,7,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.piso,3,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.plancio,13,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.sestio,5,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.verr,21,undirected
AL.orat_Cicero.vatin,AL.orat_Cicero.domo,16,undirected
AL.orat_Cicero.vatin,AL.orat_Cicero.philippicae,1,undirected
AL.orat_Cicero.vatin,AL.orat_Cicero.piso,33,undirected
AL.orat_Cicero.vatin,AL.orat_Cicero.sestio,12,undirected
AL.orat_Cicero.vatin,AL.orat_Cicero.verr,4,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.arch,10,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.balbo,2,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.caecilium,31,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.caecina,27,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.cael,24,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.catilina,5,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.cluentio,57,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.deio,18,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.flacco,48,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.fonteio,15,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.haruspicum,15,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.imp,17,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.legagr,36,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.lig,6,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.murena,22,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.philippicae,38,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.piso,9,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.plancio,5,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.prov,2,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.quinc,28,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.rabiriopost,5,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.rosccom,16,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.scauro,12,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.sestio,9,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.sex.rosc,31,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.sulla,21,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.vatin,4,undirected
AL.orat_Cicero.verr,AL.phil_Apuleius.apuleius.apol,1,undirected
AL.orat_Cicero.verr,AL.tech_Lupus.defig,1,undirected
AL.orat_Cicero.verr,NL.hist_Alii.dudic.a.thucydid,1,undirected
AL.orat_Plinius.Minor.pliny.panegyricus,AL.epis_Plinius_Minor.plinius.ep,23,undirected
AL.orat_Plinius.Minor.pliny.panegyricus,AL.orat_Anonymus.o.anon.paneg,33,undirected
AL.orat_Plinius.Minor.pliny.panegyricus,AL.phil_Seneca.sen.clem,2,undirected
AL.orat_Plinius.Minor.pliny.panegyricus,NL.epis_Petrarca.epistfam,7,undirected
AL.orat_Plinius.Minor.pliny.panegyricus,NL.tech_Masen.palaesstyl,4,undirected
AL.phil_Apuleius.apuleius.apol,AL.epis_Plinius_Minor.plinius.ep,10,undirected
AL.phil_Apuleius.apuleius.apol,AL.epis_Sidonius.epistulae,1,undirected
AL.phil_Apuleius.apuleius.apol,AL.orat_Cicero.verr,1,undirected
AL.phil_Apuleius.apuleius.apol,AL.phil_Apuleius.apuleius.deosocratis,9,undirected
AL.phil_Apuleius.apuleius.apol,ML.phil_William.of.Conches.Moralium.dogma.philosophorum,1,undirected
AL.phil_Apuleius.apuleius.apol,NL.epis_Alii.vrancic.a.epist.1538,1,undirected
AL.phil_Apuleius.apuleius.apol,NL.epis_Lipsius.epist,23,undirected
AL.phil_Apuleius.apuleius.apol,NL.epis_Petrarca.epistextrav,3,undirected
AL.phil_Apuleius.apuleius.apol,NL.epis_Piccolomini.ep,3,undirected
AL.phil_Apuleius.apuleius.apol,NL.epis_Vossius.epistol,13,undirected
AL.phil_Apuleius.apuleius.apol,NL.fict_Erasmus.lausstul,4,undirected
AL.phil_Apuleius.apuleius.apol,NL.tech_Erasmus.derecta,1,undirected
AL.phil_Apuleius.apuleius.apol,NL.tech_Masen.palaesstyl,15,undirected
AL.phil_Apuleius.apuleius.deosocratis,AL.epis_Symmachus.e.sym.epist,2,undirected
AL.phil_Apuleius.apuleius.deosocratis,AL.hist_Hegesippus.h.heg.hist,1,undirected
AL.phil_Apuleius.apuleius.deosocratis,AL.phil_Apuleius.apuleius.apol,9,undirected
AL.phil_Apuleius.apuleius.deosocratis,AL.phil_Apuleius.apuleius.dog,2,undirected
AL.phil_Apuleius.apuleius.deosocratis,AL.tech_CaeliusAurelianus.t.cael.celPas,1,undirected
AL.phil_Apuleius.apuleius.deosocratis,AL.tech_Columella.rustica,3,undirected
AL.phil_Apuleius.apuleius.deosocratis,AL.theo_MinuciusFelix.octavius,3,undirected
AL.phil_Apuleius.apuleius.deosocratis,ML.hist_Otto.Frisingensis.ges,1,undirected
AL.phil_Apuleius.apuleius.deosocratis,NL.poes_Balde.poemata,10,undirected
AL.phil_Apuleius.apuleius.deosocratis,NL.tech_Masen.palaesstyl,28,undirected
AL.phil_Apuleius.apuleius.deosocratis,NL.theo_EncyclXXc.PiusXI_casti,3,undirected
AL.phil_Apuleius.apuleius.deosocratis,NL.theo_EncyclXXc.PiusXI_quadrag,2,undirected
AL.phil_Apuleius.apuleius.deosocratis,NL.theo_Petrarca.deotio,4,undirected
AL.phil_Apuleius.apuleius.dog,AL.hist_Martianus.Capella.denup,20,undirected
AL.phil_Apuleius.apuleius.dog,AL.phil_Apuleius.apuleius.deosocratis,2,undirected
AL.phil_Apuleius.apuleius.dog,AL.phil_Apuleius.apuleius.mundo,40,undirected
AL.phil_Apuleius.apuleius.dog,AL.phil_Calcidius.ph.calc.tim,13,undirected
AL.phil_Apuleius.apuleius.dog,AL.phil_Cicero.nd,1,undirected
AL.phil_Apuleius.apuleius.dog,AL.theo_Arnobius.advnat,2,undirected
AL.phil_Apuleius.apuleius.dog,NL.theo_EncyclXXc.PiusXI_quadrag,1,undirected
AL.phil_Apuleius.apuleius.mundo,AL.hist_HistAug.gord,3,undirected
AL.phil_Apuleius.apuleius.mundo,AL.hist_HistAug.marcant,2,undirected
AL.phil_Apuleius.apuleius.mundo,AL.hist_IuliusValerius.h.iul.res,1,undirected
AL.phil_Apuleius.apuleius.mundo,AL.hist_Martianus.Capella.denup,26,undirected
AL.phil_Apuleius.apuleius.mundo,AL.phil_Apuleius.apuleius.dog,40,undirected
AL.phil_Apuleius.apuleius.mundo,AL.tech_Macrobius.t.macrob.scip,4,undirected
AL.phil_Apuleius.apuleius.mundo,AL.tech_Plinius.Maior.nh,14,undirected
AL.phil_Apuleius.apuleius.mundo,NL.phil_Alii.petric.f.zoroaster,1,undirected
AL.phil_Apuleius.apuleius.mundo,NL.tech_Masen.palaesstyl,2,undirected
AL.phil_Apuleius.apuleius.mundo,NL.tech_Sennert.natsc,1,undirected
AL.phil_Boethius.Categoriae.comm,AL.phil_Boethius.De_diuisione,10,undirected
AL.phil_Boethius.Categoriae.comm,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,1,undirected
AL.phil_Boethius.Categoriae.comm,AL.phil_Boethius.Isagoge.comm_maior,25,undirected
AL.phil_Boethius.Categoriae.comm,AL.phil_Boethius.Isagoge.comm_minor,28,undirected
AL.phil_Boethius.Categoriae.comm,AL.phil_Boethius.Perihermeneias.comm_maior,35,undirected
AL.phil_Boethius.Categoriae.comm,AL.phil_Boethius.Perihermeneias.comm_minor,17,undirected
AL.phil_Boethius.Categoriae.comm,AL.theo_Boethius.Contra_Eutychen,3,undirected
AL.phil_Boethius.Categoriae.comm,AL.theo_Boethius.De_Trinitate,25,undirected
AL.phil_Boethius.Categoriae.comm,ML.phil_Abelardus.Dialectica,18,undirected
AL.phil_Boethius.Categoriae.comm,ML.phil_Abelardus.Introductiones_parvulorum,2,undirected
AL.phil_Boethius.Categoriae.comm,ML.phil_Abelardus.Logica_ingredientibus,27,undirected
AL.phil_Boethius.Categoriae.comm,ML.phil_AristPhys.IoanArgyr,2,undirected
AL.phil_Boethius.Categoriae.comm,NL.phil_AristPhys.Duebner,5,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.hist_Martianus.Capella.denup,12,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.phil_Boethius.De_hypotheticis_syllogismis,7,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,2,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.phil_Boethius.Isagoge.comm_maior,15,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.phil_Boethius.Perihermeneias.comm_maior,1,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.tech_IuliusVictor.t.iulvict.rhet,26,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.tech_MariusVictorinus.t.marvict.exprhet,5,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.tech_Quintilianus.inst,2,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.theo_Boethius.Contra_Eutychen,3,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.theo_Boethius.De_Trinitate,2,undirected
AL.phil_Boethius.De_differentiis_topicis,ML.phil_Abelardus.Dialectica,5,undirected
AL.phil_Boethius.De_differentiis_topicis,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,2,undirected
AL.phil_Boethius.De_differentiis_topicis,NL.phil_AristPhys.Duebner,1,undirected
AL.phil_Boethius.De_diuisione,AL.phil_Boethius.Categoriae.comm,10,undirected
AL.phil_Boethius.De_diuisione,AL.phil_Boethius.Isagoge.comm_maior,18,undirected
AL.phil_Boethius.De_diuisione,AL.phil_Boethius.Perihermeneias.comm_maior,10,undirected
AL.phil_Boethius.De_diuisione,AL.tech_IuliusVictor.t.iulvict.rhet,2,undirected
AL.phil_Boethius.De_diuisione,AL.tech_MariusVictorinus.t.marvict.exprhet,1,undirected
AL.phil_Boethius.De_diuisione,AL.tech_Quintilianus.inst,3,undirected
AL.phil_Boethius.De_diuisione,ML.phil_Abelardus.Dialectica,1,undirected
AL.phil_Boethius.De_diuisione,ML.phil_Abelardus.Introductiones_parvulorum,23,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.hist_Martianus.Capella.denup,7,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.phil_Boethius.De_differentiis_topicis,7,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.phil_Boethius.De_syllogismo_categorico,12,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,23,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.phil_Boethius.Perihermeneias.comm_minor,1,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.phil_Boethius.ph.boet.analpr,36,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.tech_Diomedes.t.diom.ars,8,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.tech_Theodosius.codex,1,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,ML.tech_Alii.arsgram,2,undirected
AL.phil_Boethius.De_syllogismo_categorico,AL.hist_Martianus.Capella.denup,5,undirected
AL.phil_Boethius.De_syllogismo_categorico,AL.phil_Boethius.De_hypotheticis_syllogismis,12,undirected
AL.phil_Boethius.De_syllogismo_categorico,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,37,undirected
AL.phil_Boethius.De_syllogismo_categorico,AL.phil_Boethius.Perihermeneias.comm_maior,16,undirected
AL.phil_Boethius.De_syllogismo_categorico,AL.phil_Boethius.Perihermeneias.comm_minor,3,undirected
AL.phil_Boethius.De_syllogismo_categorico,AL.phil_Boethius.ph.boet.analpr,9,undirected
AL.phil_Boethius.De_syllogismo_categorico,AL.theo_Tertullian.DeCultuFeminarum,1,undirected
AL.phil_Boethius.De_syllogismo_categorico,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,2,undirected
AL.phil_Boethius.De_syllogismo_categorico,ML.tech_Alii.AlimBonusLucensisCedrusLibani,3,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.Categoriae.comm,1,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.De_differentiis_topicis,2,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.De_hypotheticis_syllogismis,23,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.De_syllogismo_categorico,37,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.Perihermeneias.comm_maior,33,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.Perihermeneias.comm_minor,20,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.ph.boet.analpr,1,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.theo_Augustinus.De_immortalitate_animae,2,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,ML.phil_Abelardus.Dialectica,5,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,ML.theo_Anselm.De_grammatico,1,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.phil_Boethius.Categoriae.comm,25,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.phil_Boethius.De_differentiis_topicis,15,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.phil_Boethius.De_diuisione,18,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.phil_Boethius.Isagoge.comm_minor,66,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.phil_Boethius.Perihermeneias.comm_minor,1,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.theo_Boethius.Contra_Eutychen,12,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.theo_Boethius.De_Trinitate,8,undirected
AL.phil_Boethius.Isagoge.comm_maior,ML.phil_Abelardus.LNPS,2,undirected
AL.phil_Boethius.Isagoge.comm_maior,ML.phil_Abelardus.Logica_ingredientibus,4,undirected
AL.phil_Boethius.Isagoge.comm_maior,ML.phil_AristPhys.IoanArgyr,1,undirected
AL.phil_Boethius.Isagoge.comm_minor,AL.phil_Boethius.Categoriae.comm,28,undirected
AL.phil_Boethius.Isagoge.comm_minor,AL.phil_Boethius.Isagoge.comm_maior,66,undirected
AL.phil_Boethius.Isagoge.comm_minor,ML.phil_Abelardus.Introductiones_parvulorum,1,undirected
AL.phil_Boethius.Isagoge.comm_minor,ML.phil_Abelardus.LNPS,6,undirected
AL.phil_Boethius.Isagoge.comm_minor,ML.phil_Abelardus.Logica_ingredientibus,3,undirected
AL.phil_Boethius.Isagoge.comm_minor,ML.tech_Hugo.St.Victor.did,1,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.Categoriae.comm,35,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.De_differentiis_topicis,1,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.De_diuisione,10,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.De_syllogismo_categorico,16,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,33,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.Perihermeneias.comm_minor,66,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.ph.boet.analpr,14,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.theo_Boethius.Contra_Eutychen,6,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,ML.phil_Abelardus.Dialectica,11,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,ML.phil_Abelardus.Introductiones_parvulorum,5,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,ML.phil_Abelardus.Logica_ingredientibus,14,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,ML.theo_Anselm.De_grammatico,13,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,NL.phil_AristPhys.Duebner,2,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.Categoriae.comm,17,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.De_hypotheticis_syllogismis,1,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.De_syllogismo_categorico,3,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,20,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.Isagoge.comm_maior,1,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.Perihermeneias.comm_maior,66,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.ph.boet.analpr,2,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,ML.phil_Abelardus.Introductiones_parvulorum,6,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,ML.phil_Abelardus.Logica_ingredientibus,9,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,ML.theo_Anselm.De_grammatico,6,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,NL.phil_AristPhys.Duebner,1,undirected
AL.phil_Boethius.ph.boet.analpr,AL.hist_Martianus.Capella.denup,2,undirected
AL.phil_Boethius.ph.boet.analpr,AL.phil_Boethius.De_hypotheticis_syllogismis,36,undirected
AL.phil_Boethius.ph.boet.analpr,AL.phil_Boethius.De_syllogismo_categorico,9,undirected
AL.phil_Boethius.ph.boet.analpr,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,1,undirected
AL.phil_Boethius.ph.boet.analpr,AL.phil_Boethius.Perihermeneias.comm_maior,14,undirected
AL.phil_Boethius.ph.boet.analpr,AL.phil_Boethius.Perihermeneias.comm_minor,2,undirected
AL.phil_Boethius.ph.boet.analpr,AL.theo_Tertullian.DeVirginibusVelandis,2,undirected
AL.phil_Boethius.ph.boet.analpr,ML.phil_Buridan.Tractatus_de_consequentiis,3,undirected
AL.phil_Boethius.ph.boet.analpr,ML.poes_Alii.AlimFlosMedicinae,1,undirected
AL.phil_Boethius.ph.boet.analpr,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,3,undirected
AL.phil_Boethius.ph.boet.analpr,ML.tech_Alii.arsgram,1,undirected
AL.phil_Boethius.ph.boet.analpr,ML.tech_Alii.campeucl,2,undirected
AL.phil_Boethius.ph.boet.analpr,NL.phil_AristPhys.Duebner,2,undirected
AL.phil_Calcidius.ph.calc.tim,AL.hist_Martianus.Capella.denup,24,undirected
AL.phil_Calcidius.ph.calc.tim,AL.tech_Cicero.partitione,1,undirected
AL.phil_Calcidius.ph.calc.tim,AL.phil_Apuleius.apuleius.dog,13,undirected
AL.phil_Calcidius.ph.calc.tim,AL.tech_Macrobius.t.macrob.scip,49,undirected
AL.phil_Calcidius.ph.calc.tim,AL.theo_Boethius.Contra_Eutychen,7,undirected
AL.phil_Calcidius.ph.calc.tim,ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,2,undirected
AL.phil_Calcidius.ph.calc.tim,NL.phil_Bruno.physarist,2,undirected
AL.phil_Calcidius.ph.calc.tim,NL.phil_Patricius.patricius.luc.diaph,2,undirected
AL.phil_Calcidius.ph.calc.tim,NL.phil_Spinoza.eth,2,undirected
AL.phil_Calcidius.ph.calc.tim,NL.tech_Sennert.natsc,13,undirected
AL.phil_Calcidius.ph.calc.tim,NL.theo_EncyclXXc.PiusXI_casti,2,undirected
AL.phil_Calcidius.ph.calc.tim,NL.theo_LeoXIII.RerumNovarum,1,undirected
AL.phil_Cicero.acad,AL.phil_Cicero.divinatione,1,undirected
AL.phil_Cicero.acad,AL.phil_Cicero.fin,29,undirected
AL.phil_Cicero.acad,AL.phil_Cicero.nd,25,undirected
AL.phil_Cicero.acad,AL.phil_Cicero.rep,2,undirected
AL.phil_Cicero.acad,AL.phil_Cicero.tusc,11,undirected
AL.phil_Cicero.acadprio,AL.phil_Cicero.divinatione,16,undirected
AL.phil_Cicero.acadprio,AL.phil_Cicero.fato,14,undirected
AL.phil_Cicero.acadprio,AL.phil_Cicero.fin,32,undirected
AL.phil_Cicero.acadprio,AL.phil_Cicero.nd,1,undirected
AL.phil_Cicero.acadprio,AL.phil_Cicero.tusc,16,undirected
AL.phil_Cicero.acadprio,AL.theo_Augustinus.De_utilitate_credendi,1,undirected
AL.phil_Cicero.amic,AL.phil_Cicero.divinatione,2,undirected
AL.phil_Cicero.amic,AL.phil_Cicero.fin,3,undirected
AL.phil_Cicero.amic,AL.phil_Cicero.leg,2,undirected
AL.phil_Cicero.amic,AL.phil_Cicero.off,33,undirected
AL.phil_Cicero.amic,AL.phil_Cicero.tusc,18,undirected
AL.phil_Cicero.amic,AL.tech_Cicero.deoratore,8,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.acad,1,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.acadprio,16,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.amic,2,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.fato,24,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.fin,1,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.nd,63,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.off,12,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.paradoxa,1,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.rep,2,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.senectute,3,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.tusc,30,undirected
AL.phil_Cicero.divinatione,AL.tech_Cicero.deoratore,5,undirected
AL.phil_Cicero.divinatione,AL.tech_Cicero.topica,2,undirected
AL.phil_Cicero.divinatione,AL.tech_Varro.linglat,2,undirected
AL.phil_Cicero.divinatione,AL.theo_Boethius.Contra_Eutychen,6,undirected
AL.phil_Cicero.fato,AL.orat_Cicero.caecilium,2,undirected
AL.phil_Cicero.fato,AL.phil_Cicero.acadprio,14,undirected
AL.phil_Cicero.fato,AL.phil_Cicero.divinatione,24,undirected
AL.phil_Cicero.fato,AL.phil_Cicero.fin,8,undirected
AL.phil_Cicero.fato,AL.phil_Cicero.nd,4,undirected
AL.phil_Cicero.fato,AL.phil_Cicero.off,6,undirected
